Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS08,OUT010,348.141516212587
FDE47,OUT045,1434.72772386401
NCP18,OUT019,283.166001395254
NCR41,OUT013,1239.48759166434
FDA27,OUT013,4275.66214215126
FDA43,OUT035,2982.92901943474
FDA49,OUT045,1136.30054152478
NCE55,OUT018,2033.19457735963
DRM49,OUT027,1394.35466332297
FDF22,OUT027,5714.92094112326
FDQ15,OUT018,955.094516992809
NCS54,OUT017,2434.14378900773
NCY05,OUT013,751.156201304895
FDR45,OUT046,4107.60570006884
FDK57,OUT049,1602.39214762784
FDF41,OUT010,590.831163332808
FDV21,OUT046,1591.27736253893
FDD51,OUT046,756.184946540228
FDF33,OUT046,1405.13896486237
FDA38,OUT046,3794.96404688612
FDR56,OUT045,2776.72607611985
NCN41,OUT017,1619.67607007208
FDC60,OUT027,2027.60569737214
FDB47,OUT045,3047.3668862907
DRH01,OUT013,2304.34437607749
FDW08,OUT046,1328.69829497478
FDF38,OUT027,1386.80004996995
FDY32,OUT017,2249.29040155647
FDG34,OUT049,1475.88065183499
FDG47,OUT019,684.504599300182
NCF18,OUT035,2808.37303919835
FDL39,OUT019,347.499832527166
NCH55,OUT035,1653.75770438958
DRJ35,OUT049,949.785532908541
FDS44,OUT035,4378.1134200597
DRE01,OUT018,3433.86625010564
FDY39,OUT013,2651.16877234122
FDY32,OUT018,1812.81998866689
FDR33,OUT027,2426.71380036812
NCP50,OUT049,1150.29024245261
FDZ47,OUT018,1087.73752973813
FDU57,OUT049,2107.35557564127
FDY44,OUT013,2793.15724800342
DRH59,OUT018,857.339258731759
FDB03,OUT027,6671.76427545626
FDY46,OUT045,2546.64215944689
FDM39,OUT045,2199.17538560745
FDY36,OUT035,1112.51392650411
NCM55,OUT035,2762.3750288091
FDJ50,OUT010,126.426113307272
DRL60,OUT013,1890.27734595441
NCJ54,OUT049,3940.44136688197
FDX59,OUT017,794.625201702006
FDI07,OUT013,2983.84158615967
DRF51,OUT010,104.401997171814
FDM14,OUT017,1487.95757060263
FDP21,OUT045,2625.60556620623
FDE40,OUT035,944.885888744252
FDE05,OUT035,1945.74956762138
FDM13,OUT027,2709.97174482056
FDC34,OUT027,3581.51090765868
NCI55,OUT018,1279.7725191784
NCE43,OUT018,1879.04369603747
FDW58,OUT018,1150.16018503786
FDG60,OUT045,3793.12435362931
FDV31,OUT017,2512.38524545972
FDR47,OUT013,2835.76656581897
FDM60,OUT019,116.239386445315
NCF06,OUT018,3978.85410707818
NCN26,OUT027,2483.72836262344
FDQ59,OUT049,1245.91953426833
FDF09,OUT046,757.954489866238
NCS06,OUT017,5142.34403366228
FDT44,OUT046,1479.82188050647
FDI19,OUT017,4534.61698628107
FDT22,OUT017,956.607242583339
NCF54,OUT027,3888.17675599026
DRG25,OUT045,2485.09402696619
FDB59,OUT017,2998.472376652
FDQ37,OUT017,2732.06005816942
FDP56,OUT035,885.453518920707
FDW44,OUT035,2517.36851862183
FDJ26,OUT010,492.861374444715
FDU43,OUT018,3438.49226368475
FDW33,OUT045,1291.81945106606
NCX53,OUT027,3209.28856831276
FDN56,OUT010,270.589586790741
DRF15,OUT049,1980.7035543896
FDO33,OUT017,1501.78558986584
FDZ39,OUT010,194.74342125141
NCJ19,OUT017,922.024739700742
FDU01,OUT035,2871.86029744501
FDT12,OUT035,3913.28142822237
NCM18,OUT018,772.944254135514
FDP19,OUT017,1688.10414838932
NCR42,OUT049,752.774348604696
FDN10,OUT046,1499.79452503422
FDG44,OUT017,915.074189855559
FDQ10,OUT046,2329.07013643687
DRH13,OUT049,1380.399690406
FDT52,OUT013,4057.1646106845
FDM56,OUT045,1349.84787672345
NCO43,OUT010,185.517119924422
NCV29,OUT035,2636.54276114615
NCF06,OUT013,4678.12580388349
FDO50,OUT035,1303.59234100542
FDT59,OUT013,3824.50588192468
FDX40,OUT027,1236.42176487709
FDE50,OUT017,2850.7426785775
FDX51,OUT017,3116.59056479808
NCD30,OUT018,1045.63148810695
FDK15,OUT013,1295.61226326154
FDL12,OUT045,910.007016702262
FDK46,OUT017,5041.92599440557
DRH49,OUT010,151.519449999338
FDQ57,OUT046,1901.78496840399
FDY59,OUT017,1270.28594390287
FDO09,OUT018,4225.6791969953
NCG30,OUT035,1652.99297263213
FDM09,OUT017,2401.59751254591
NCN17,OUT027,2255.23468334238
NCS42,OUT013,1131.82633880986
FDD02,OUT019,221.82309269603
FDE34,OUT013,2501.29476094331
FDU38,OUT045,2491.94435997778
FDB33,OUT046,2062.71859824684
NCJ29,OUT017,1214.18902735193
FDZ27,OUT035,827.462249980115
FDI40,OUT013,1207.81615728739
FDG22,OUT013,760.715482407224
FDT51,OUT017,1521.71050573481
FDF20,OUT018,2462.71015861297
FDV50,OUT035,1523.09045302791
FDT02,OUT049,733.746898652242
DRC49,OUT017,1899.48887385654
FDF26,OUT049,2161.98814439555
FDV52,OUT035,1531.77961118782
FDX59,OUT049,807.705052472122
FDV25,OUT035,3886.53966937998
FDW23,OUT027,1325.91829114226
FDE53,OUT018,1101.72157416569
FDA19,OUT017,1714.40475615208
FDH22,OUT046,1593.84348643957
NCO41,OUT013,1255.19913236457
FDX12,OUT017,4392.41464698311
FDF17,OUT013,2685.35891907116
FDS11,OUT045,3592.52527574854
FDR51,OUT035,2146.0890545408
FDT49,OUT010,196.233014270986
FDC56,OUT013,1486.2040403392
FDR13,OUT027,2642.56230170277
FDQ60,OUT035,1647.45394046345
FDN38,OUT049,4832.28294050237
NCL29,OUT013,2063.30978788602
FDO13,OUT027,3513.02366821306
FDE26,OUT018,1609.74772141541
FDA31,OUT010,332.019715637271
FDX14,OUT035,1033.54869784609
FDA34,OUT045,2195.40764381709
FDF26,OUT013,2047.62689115155
FDE38,OUT045,2222.22229654702
DRI11,OUT046,1413.09050426746
FDQ60,OUT027,2613.01194550923
FDL21,OUT027,1354.64327931488
DRC12,OUT027,4649.44426920894
FDC47,OUT046,3714.30216371334
FDE57,OUT045,1725.79723724335
FDT14,OUT045,1383.73989925153
NCZ53,OUT046,2747.52641739266
FDE28,OUT018,3087.91148552368
FDR19,OUT035,1991.07970131583
NCF54,OUT019,337.901034882322
FDZ08,OUT046,1108.14604820306
NCJ05,OUT018,1724.2962186908
FDF59,OUT046,1536.40647831552
NCO05,OUT035,1393.36896644127
FDW24,OUT018,717.648712697417
NCX42,OUT018,1846.20391047971
NCA53,OUT035,901.666792684144
FDI45,OUT019,354.57156403112
FDG46,OUT046,1455.16052955954
FDM20,OUT010,598.693410824225
FDW11,OUT010,136.131016020343
FDX08,OUT035,2637.38545615148
NCK17,OUT035,846.795292466458
FDK32,OUT018,1684.33782460201
NCA42,OUT035,2193.90525176866
DRI01,OUT035,2417.51516105787
NCL55,OUT049,4854.92763783858
DRE25,OUT018,1014.3959544591
FDD14,OUT017,2732.61432893966
FDB10,OUT046,3965.09767341251
DRN11,OUT035,1943.23176671686
FDP38,OUT018,743.720965848231
NCA30,OUT017,2713.28801581073
FDT15,OUT017,2811.76752650269
NCP55,OUT018,764.32542758745
FDF12,OUT035,2049.58304151506
FDM21,OUT018,3973.74985199531
FDX56,OUT035,3326.25519488443
FDF10,OUT017,1968.79380819146
FDT32,OUT045,2636.62514324222
FDM51,OUT018,1143.18520710821
NCR50,OUT018,1663.3804439898
FDI19,OUT049,4488.17221245993
FDX21,OUT017,1429.97154552629
FDR31,OUT035,2021.97195520865
FDY02,OUT013,4546.94498116895
NCA29,OUT045,2180.45494432545
NCX17,OUT046,3867.89145487353
FDM12,OUT045,2666.76471377477
FDI53,OUT027,3507.09217804913
NCU30,OUT049,2240.30329387036
FDC56,OUT027,2616.91406383613
FDK27,OUT018,1350.96330088416
NCK18,OUT017,2273.34264888855
FDB52,OUT019,646.392523792207
DRG25,OUT027,4511.1796764372
FDZ13,OUT049,937.057272799253
FDB57,OUT019,530.523212441237
FDR40,OUT046,1071.63421575321
NCO14,OUT019,115.607841909808
NCN19,OUT045,2651.50009075018
FDQ28,OUT019,285.107782319089
FDO13,OUT018,1744.02532837541
FDK48,OUT013,1046.25049949207
FDU07,OUT018,1677.79289562049
FDW20,OUT046,1548.76846338003
FDV12,OUT010,182.596445815625
FDH24,OUT013,2042.81635720611
FDV59,OUT049,3629.14572216112
FDK57,OUT045,1466.45906287705
FDL16,OUT027,1327.52168257296
NCQ17,OUT046,2061.66756581489
FDJ15,OUT018,2084.06598006828
FDX24,OUT049,1277.29380483845
FDT47,OUT046,1304.98535833982
FDT10,OUT049,981.601059811723
FDZ37,OUT018,1024.83395477535
FDW43,OUT027,6564.91678269611
DRN36,OUT017,1260.23635367106
FDJ14,OUT045,1100.6784182407
FDA32,OUT013,3338.03310712364
FDJ38,OUT019,413.17170338536
FDQ57,OUT017,1976.34677277472
NCQ41,OUT019,413.901443076849
FDG56,OUT049,972.184520656282
DRC13,OUT027,2678.78081761039
FDV55,OUT035,1967.42888990901
FDQ49,OUT045,1888.69008490959
FDE29,OUT010,123.811930204737
FDR03,OUT013,3149.55458939391
FDD45,OUT049,1264.8206210856
FDN38,OUT010,659.561921264947
FDT56,OUT046,914.0470830147
FDT48,OUT045,2861.03364519255
FDU03,OUT049,2722.03438099997
FDC56,OUT010,211.930199750425
NCO43,OUT027,2204.90460382626
FDQ27,OUT017,1412.75761291836
FDR03,OUT046,3218.86257103789
DRH23,OUT010,121.004847649156
FDG22,OUT045,750.513948882893
NCJ42,OUT013,1265.88362890073
FDR24,OUT046,1203.33399723584
FDW60,OUT035,2622.99278600798
FDJ08,OUT013,2654.15119508476
DRL59,OUT018,715.251047466704
FDG60,OUT010,547.539229150386
FDW27,OUT017,2216.99112605079
FDX14,OUT018,834.283594724376
FDC20,OUT013,873.130264036054
NCS29,OUT018,4305.95136385293
FDJ56,OUT046,1281.63175172627
FDB20,OUT019,154.430602473166
FDL28,OUT027,6191.93876478016
FDW01,OUT018,1716.40890542391
FDL03,OUT046,2997.94688767495
FDX22,OUT049,3392.5192746395
FDJ21,OUT035,2005.82498781052
FDR31,OUT045,1869.78517979387
FDG21,OUT035,2131.94763405741
FDS22,OUT027,1389.62365961874
FDK08,OUT035,1375.52544304165
FDE17,OUT018,1604.48795375922
NCN30,OUT017,1258.8500933392
FDT50,OUT046,1185.18811864169
NCX42,OUT049,2233.55206979721
FDJ12,OUT035,3412.3905053206
NCA18,OUT027,2491.22152411017
FDP23,OUT019,513.210712031019
FDX12,OUT013,4141.53392265922
FDN40,OUT018,1601.2235742479
FDV48,OUT035,1156.8542304933
NCY54,OUT013,2232.52692111127
FDL16,OUT010,109.517548957912
FDR45,OUT018,3489.06408687871
FDJ52,OUT046,2028.8886514676
DRG01,OUT017,1081.64601874961
FDP52,OUT013,3600.41756494544
FDU58,OUT017,2795.55173478859
FDL02,OUT045,1347.03501700988
FDG28,OUT013,4027.38516371561
FDA19,OUT035,1734.67444139465
FDW46,OUT027,1694.09155981376
NCD43,OUT049,1349.87439963089
DRG39,OUT013,805.453254840302
NCF55,OUT049,768.641033106925
FDJ07,OUT046,1532.1644826487
FDE08,OUT046,1936.36225627223
FDP56,OUT019,122.868178404034
FDT45,OUT045,839.449547714306
FDF17,OUT018,2280.15544947136
FDX44,OUT046,1157.23284983736
FDM28,OUT027,4074.26207252865
FDI36,OUT049,3080.37663236748
FDS07,OUT045,1400.22847164471
FDD36,OUT045,1439.6852153596
FDW11,OUT046,952.133643096628
FDN40,OUT049,2006.06764859579
NCQ18,OUT049,1282.14597568178
NCQ54,OUT017,2265.9150726243
NCS42,OUT045,1128.78748477095
DRH39,OUT010,141.525189116452
FDC09,OUT027,2303.86648237056
FDT08,OUT010,276.5373486226
FDC08,OUT035,3908.24205325039
FDT20,OUT017,791.614014011381
FDS35,OUT035,1042.95251772942
FDX58,OUT018,2155.34175295739
FDW58,OUT046,1344.35854869564
DRD27,OUT046,1216.59085258121
FDH32,OUT019,182.984874809109
FDS26,OUT035,4897.42262337392
FDQ31,OUT046,1168.31235930302
FDP11,OUT018,3024.42591391432
FDD58,OUT017,1333.82517004297
FDM33,OUT045,3312.08343756196
FDZ16,OUT049,2853.34125041057
NCS29,OUT010,726.299300712105
NCM18,OUT019,130.953448863718
FDP11,OUT049,3732.7817017584
NCC42,OUT017,1908.94106681108
DRM23,OUT046,2294.88663150293
NCN55,OUT027,7067.09613880468
FDK46,OUT013,4702.78567932753
FDR01,OUT046,3052.09735498847
NCA05,OUT045,1903.73981696152
NCP43,OUT017,2564.78711660588
FDR12,OUT010,332.433786918417
FDQ01,OUT013,4789.9389273257
FDM13,OUT046,1558.68421246428
FDQ19,OUT017,4456.89885042868
FDK56,OUT019,380.869210870996
NCX06,OUT010,353.233253791825
FDO56,OUT027,2615.63439908766
FDU45,OUT045,1397.67127658867
FDI16,OUT019,123.497739332234
FDL32,OUT046,1442.39223082355
FDA07,OUT046,1584.30408812717
FDA14,OUT045,1702.81254155212
FDV46,OUT027,3081.75254307108
NCO07,OUT035,3518.99662523147
NCP41,OUT046,1365.95280364109
FDY60,OUT018,1567.64649274652
FDN38,OUT017,4902.61600916909
FDO15,OUT046,1082.66913104134
FDT60,OUT013,1519.82046558519
FDA55,OUT035,3882.91497410321
FDE02,OUT010,178.667055574997
DRJ39,OUT049,3502.5018749011
FDV34,OUT035,1124.9431016634
FDS20,OUT027,4435.91742635438
FDF02,OUT027,2318.32068351017
FDW40,OUT017,1842.23189572117
NCB43,OUT046,2569.02878449038
FDR58,OUT017,1241.79843109473
DRJ59,OUT035,814.359288307604
NCD30,OUT017,1289.85968765427
FDE14,OUT017,1367.31532229696
FDC28,OUT018,1104.94157432165
FDU16,OUT018,914.396326245357
NCD19,OUT035,927.061730669791
FDU21,OUT046,764.219137317048
FDV59,OUT027,6036.4647739798
FDU03,OUT045,2544.17733170198
FDC33,OUT010,418.696850584418
NCR42,OUT035,777.92353300333
DRH59,OUT035,1090.76363907857
NCM31,OUT035,1960.02763476195
FDS50,OUT035,3504.03441546623
FDP39,OUT046,885.057062045651
FDQ55,OUT013,1465.08987887615
FDV36,OUT019,230.660531872834
FDI05,OUT027,1748.90228471989
FDS45,OUT027,2383.57864094137
FDA39,OUT045,765.749571093107
FDC37,OUT010,195.217446959321
FDJ60,OUT027,3897.89273090624
DRQ35,OUT046,1522.7940019518
NCJ06,OUT046,1476.32763840397
NCY42,OUT018,1543.32931254075
DRM37,OUT049,2930.34572233745
FDR14,OUT045,770.527284337204
FDE51,OUT049,796.357631717906
FDT33,OUT017,2364.29333420293
FDR08,OUT013,1391.57046461745
FDE36,OUT010,313.433509514375
FDL22,OUT019,172.86727484878
FDR44,OUT013,1659.38878926901
FDI56,OUT019,170.870670672592
FDE47,OUT010,216.536875829646
FDV27,OUT010,173.38478567238
FDV10,OUT049,840.801684202883
FDC40,OUT045,974.309733140869
NCX41,OUT013,3206.69427021924
NCQ38,OUT027,2314.76833217793
FDV12,OUT027,2254.97009450751
FDE52,OUT017,1142.65029047846
FDG20,OUT027,4225.43643917415
FDV16,OUT027,1227.7841109923
FDI32,OUT017,1493.59604277219
FDJ32,OUT049,974.182863128004
FDN39,OUT018,2011.1318174128
FDY34,OUT017,2378.09002346148
FDC14,OUT035,873.83644461294
FDA55,OUT017,3808.91626775113
FDZ50,OUT010,338.870613272933
DRG13,OUT049,2257.88151848942
FDP01,OUT013,1851.04379217715
NCG54,OUT017,2384.34819184586
FDM13,OUT045,1515.47245199212
NCO18,OUT027,4155.97185609228
NCW41,OUT013,2038.10096206753
FDM52,OUT027,3123.25058720076
NCF55,OUT035,778.617373705227
FDT09,OUT046,1693.26294610967
NCM19,OUT035,1500.58461697772
FDW12,OUT018,1636.04164022781
FDP15,OUT019,703.510384962791
FDK36,OUT045,810.627038316654
FDZ25,OUT035,2586.3399657272
NCW06,OUT049,2845.41271501439
FDW60,OUT046,2513.47856809985
DRC49,OUT013,1799.95368208782
NCT17,OUT035,2919.96040821427
NCN06,OUT018,1817.61825073113
FDC45,OUT013,2253.60647057069
DRJ47,OUT019,332.908295927766
NCF06,OUT045,4543.01827335425
FDE21,OUT010,209.501895958164
DRG27,OUT013,734.70865212839
FDW40,OUT049,1824.89239967418
NCO53,OUT046,2622.07758948201
FDE23,OUT049,818.770908698365
FDQ16,OUT046,1305.40262229662
FDS26,OUT045,4337.06001043808
FDZ13,OUT010,122.641662912623
FDS14,OUT049,1997.95236106889
FDC10,OUT045,1475.60949126162
FDY16,OUT049,2614.44587135366
FDJ20,OUT035,1705.21596437595
FDV43,OUT035,843.2671592883
FDZ32,OUT027,2348.54215658445
FDR23,OUT046,2462.5259403499
FDN24,OUT035,921.922391987738
FDE34,OUT027,4403.38535692697
FDU31,OUT013,3413.21362027385
FDW33,OUT018,1155.16970311917
FDU26,OUT046,1397.70770026359
FDE20,OUT027,3993.41509038048
NCW05,OUT035,1446.91293094942
FDB22,OUT018,1675.54922926039
FDO56,OUT046,1488.33260285447
FDA19,OUT027,2820.10724118421
DRI39,OUT045,820.212182216936
FDH52,OUT018,752.374297021521
FDZ50,OUT035,2567.16863072254
NCN42,OUT035,1974.78765843151
FDB53,OUT013,1784.39749443977
DRG11,OUT017,1415.7227487365
DRK11,OUT027,3253.4593680603
FDQ60,OUT017,1636.33575053273
FDT36,OUT017,771.982181667427
DRG25,OUT018,2169.25789710469
DRJ23,OUT046,2665.32565304658
FDG05,OUT035,2133.36089255476
NCK06,OUT018,1270.54365569504
FDU52,OUT017,2000.54718309004
FDW07,OUT018,990.223622680804
NCM17,OUT045,794.961733886746
FDA22,OUT045,2098.20711821349
NCA41,OUT018,2407.00819425489
FDF38,OUT035,876.641135058296
FDH52,OUT046,903.619777896429
FDY58,OUT019,536.725143149942
FDZ16,OUT045,2630.91047388716
NCM18,OUT017,947.941986455646
FDA22,OUT018,1810.32609532539
NCJ43,OUT035,2525.12166031956
FDI34,OUT027,6638.49356606733
FDG56,OUT046,938.208134129968
FDS34,OUT046,1477.39069812589
DRC01,OUT035,902.303234592334
FDQ04,OUT035,784.766213835686
FDK04,OUT035,915.775183895301
FDT51,OUT049,1519.96319892497
FDV26,OUT017,2797.94417660839
FDS04,OUT049,1818.27839753785
FDW43,OUT018,3186.06938294573
FDQ28,OUT010,274.355848883038
NCK06,OUT017,1562.09907944635
FDS23,OUT018,1438.98952234858
FDZ36,OUT019,395.211572610776
FDE56,OUT018,798.60044797658
FDW10,OUT027,4125.41748356837
NCN14,OUT045,2530.91657120295
NCQ18,OUT045,1189.10191289578
FDW08,OUT017,1405.42167107894
FDU43,OUT035,4291.76637299971
FDR33,OUT010,195.626431322569
FDM24,OUT010,282.232741566351
NCZ05,OUT046,1334.72179778155
NCV41,OUT035,1538.53897614431
FDV11,OUT018,2100.21805416939
NCY05,OUT035,818.924098611886
FDV44,OUT018,2300.74378089619
FDW32,OUT049,1188.82888967786
NCU18,OUT027,3084.77794499093
NCC43,OUT035,4713.86468065652
FDW19,OUT013,1397.51982576833
FDN31,OUT035,2919.7486588144
FDI48,OUT045,835.24687401951
FDS24,OUT017,1244.10226818618
FDF46,OUT049,1526.81556294853
DRG23,OUT017,2019.04716842925
FDG14,OUT018,1731.29906077349
NCY30,OUT049,2529.63957978355
FDO28,OUT018,1242.57582623684
DRD24,OUT035,1908.35551567631
FDI33,OUT049,1232.4182502379
FDN32,OUT046,2608.04306680167
FDR16,OUT045,3061.7939049172
FDF26,OUT046,2095.12436587194
NCN29,OUT018,719.988715696539
FDE20,OUT045,2222.992697763
FDA46,OUT046,2765.26061617126
FDU28,OUT045,2475.61308946798
FDQ48,OUT045,1253.19068742786
FDV36,OUT013,1590.92399438187
FDR14,OUT018,679.906569904857
FDP23,OUT017,3647.56787722676
FDP56,OUT013,837.568628125585
FDK48,OUT010,149.762868375847
FDR48,OUT046,1987.35938981885
NCY29,OUT049,953.137093498325
FDM22,OUT018,747.867487098539
DRJ01,OUT013,2081.44282856975
FDZ43,OUT045,4166.27262635468
FDV03,OUT035,2197.67217468407
FDX11,OUT027,4419.72856336744
NCA41,OUT027,4887.11271217916
FDE38,OUT017,2404.84147472554
FDI27,OUT018,651.720257350816
FDN32,OUT013,2511.03083912787
NCN43,OUT017,1606.47591654333
FDB47,OUT027,5396.15641112925
FDV03,OUT017,2164.77553879771
NCN30,OUT045,1191.65759178426
NCV54,OUT010,210.968014118927
FDV07,OUT013,1365.50935265546
FDP07,OUT049,3018.65477983509
FDK48,OUT018,874.141179359606
FDM15,OUT019,298.204268839863
FDY19,OUT027,2552.07591451287
FDK46,OUT046,4852.07067776419
FDY11,OUT045,952.706263563624
FDH09,OUT046,867.960560644034
FDO08,OUT027,3858.79669414802
FDU14,OUT013,4087.11691754071
FDD22,OUT027,2460.3440121448
FDM27,OUT017,2229.17911194752
FDL02,OUT027,2422.75678348262
NCA17,OUT035,2049.65460716015
FDE38,OUT019,330.202372349234
NCG07,OUT049,2739.23628166615
DRC27,OUT013,4096.80987837801
FDA27,OUT035,4676.94402313412
FDW40,OUT045,1692.46247096886
DRI11,OUT013,1407.73453095743
FDN50,OUT046,1279.86767568249
FDR12,OUT046,2361.36120791689
FDT34,OUT027,2291.73461340977
FDW11,OUT035,1021.27522243064
NCO30,OUT027,4333.33974534111
FDZ34,OUT017,2799.0037299511
FDU45,OUT017,1510.0169212868
NCD42,OUT035,820.602760948809
FDX25,OUT045,2501.57563795344
NCR29,OUT046,906.941531678514
FDX43,OUT019,329.74174741273
FDB04,OUT010,153.607097812601
FDR49,OUT027,1448.90155149375
FDS39,OUT018,1579.25284205726
FDW58,OUT045,1299.11491486572
FDG22,OUT019,113.273512409877
FDG31,OUT017,1004.36799112358
NCV53,OUT027,7188.40441607323
DRJ37,OUT035,2035.65375390955
FDV07,OUT035,1483.75798146589
FDW52,OUT018,1810.40859450979
FDT15,OUT045,2611.24829189384
FDD02,OUT018,1303.10126449227
FDM16,OUT035,1058.97283241986
NCE55,OUT046,2348.89091638177
FDB57,OUT018,3027.88362504194
FDQ04,OUT013,745.421208260054
FDQ47,OUT019,112.627406489548
FDY14,OUT019,680.593911838128
DRK37,OUT017,2745.74813766226
FDO25,OUT017,3423.686774463
FDL57,OUT046,4924.46455138249
NCK29,OUT018,1339.72451001405
FDK46,OUT027,8411.58758354997
NCB43,OUT010,360.57975180026
DRE01,OUT027,6998.9675979787
FDC46,OUT018,2197.72301520096
FDQ23,OUT045,1328.39130206823
FDX38,OUT049,834.006134602484
FDG60,OUT018,3369.39288506345
FDW55,OUT017,4610.59195870184
FDP39,OUT013,851.427810330763
FDB20,OUT018,910.674522571119
FDV21,OUT017,1651.95070079252
FDZ02,OUT013,1159.76509245574
FDP19,OUT027,2790.92802337103
FDA38,OUT035,4169.94371015103
FDH22,OUT045,1548.36159160703
DRM11,OUT045,4679.76063507354
FDO12,OUT027,4868.22180125761
FDT14,OUT049,1495.7420906517
FDW34,OUT010,601.380463467676
FDG04,OUT027,4375.50371200122
FDW59,OUT018,988.37388337705
FDR33,OUT018,1176.30276082964
FDP32,OUT013,1600.64106365151
FDL13,OUT027,6322.16014019718
FDD22,OUT013,1409.93748002094
FDV40,OUT027,1657.8758545304
NCD55,OUT046,770.460918146706
FDQ20,OUT010,111.852540956456
FDD28,OUT045,829.813044565444
FDC39,OUT045,2844.54795992198
NCR17,OUT049,1573.60995157027
DRO35,OUT018,1220.35797552149
FDF40,OUT049,4380.4226119969
FDR31,OUT018,1598.55208146039
NCQ41,OUT017,2995.88526425539
FDP38,OUT046,871.208673219142
NCU54,OUT027,5356.86318381558
FDG22,OUT018,640.577158526479
DRK59,OUT013,3785.38097901386
FDC37,OUT046,1354.78694902406
NCO42,OUT013,1799.05927449564
NCT42,OUT017,1991.00513939071
FDX27,OUT035,1220.0549166064
FDV40,OUT018,830.992166338658
FDT45,OUT027,1513.4232793598
FDS47,OUT019,173.433262536755
FDR45,OUT035,4322.38737168072
FDB03,OUT045,3716.05868648568
FDO49,OUT035,872.151022332974
FDU60,OUT027,3927.31875503741
FDB26,OUT018,758.97828030566
FDB46,OUT017,3488.5129096164
FDQ37,OUT019,386.25038305327
FDN03,OUT017,4847.31297569542
NCX30,OUT045,4173.76459498425
FDK32,OUT019,295.401292389558
DRM47,OUT013,2663.03711522843
NCO02,OUT046,981.350634917259
FDP04,OUT013,888.030202722799
NCO43,OUT049,1362.5145046066
FDD59,OUT013,1043.80305057596
FDQ10,OUT017,2428.27816512296
FDW45,OUT035,2036.119342596
NCK30,OUT049,4773.31330342874
FDU31,OUT018,2871.78808451511
NCQ17,OUT019,297.857122855582
FDN01,OUT017,2345.37930259651
FDZ19,OUT049,2498.15334846936
DRG37,OUT017,2082.37321744489
FDE32,OUT045,733.932389193746
FDO34,OUT049,2355.94151853976
FDM04,OUT019,119.718647615455
FDZ25,OUT049,2517.34566677749
FDU08,OUT049,1329.4961123622
NCW30,OUT045,4550.50712550859
NCM18,OUT013,888.609345919089
FDS22,OUT035,854.93365819945
NCH18,OUT017,4373.20334831485
FDC23,OUT013,2306.6169052472
FDY46,OUT013,2576.96813884792
NCU06,OUT046,3672.29650994283
FDX57,OUT045,1238.2454983246
FDX36,OUT027,6324.50803587393
FDL16,OUT045,752.128603706795
FDT16,OUT010,667.94714501792
FDN16,OUT018,1067.59911045984
FDC03,OUT046,2697.37016055348
DRF60,OUT013,3911.42636275411
FDS27,OUT027,5084.14345807038
FDP33,OUT010,658.281957697856
FDJ36,OUT018,1106.7767838263
NCR42,OUT013,700.024888326567
FDV14,OUT017,1104.67163817179
NCP42,OUT035,2956.32332591321
FDB50,OUT027,1895.72990190294
NCC30,OUT027,4093.1291631393
FDA23,OUT018,1101.70547512623
FDW16,OUT017,1193.82356151006
FDQ52,OUT010,587.067533309327
FDB58,OUT049,1961.84164401661
NCP29,OUT049,1015.18251861412
NCM05,OUT045,4940.28354126792
FDO25,OUT013,3257.84361895381
NCM54,OUT046,1578.50497059697
NCL54,OUT046,2301.4628731277
FDL39,OUT010,336.609153185443
FDF53,OUT018,2028.46423602787
NCQ42,OUT035,1679.33451245176
FDF58,OUT013,924.222807264906
FDZ04,OUT035,960.591117667871
FDE26,OUT019,274.991432930251
FDS60,OUT017,2584.54490559742
FDV58,OUT017,2991.68028555049
FDM04,OUT045,798.147845171894
FDE08,OUT035,2002.32374172278
NCB43,OUT049,2686.53320779125
FDU11,OUT010,222.984565908356
FDF22,OUT019,477.906358994324
FDE24,OUT013,1777.61221041814
DRJ49,OUT046,1632.95471729953
NCQ53,OUT035,4276.68558173929
NCL41,OUT013,746.340050697238
FDR22,OUT013,1396.58163520161
FDH04,OUT035,1236.91533628076
DRH15,OUT045,740.197209618941
FDY40,OUT049,843.887293564732
NCI17,OUT035,1361.17678851186
NCC18,OUT013,2267.66154145334
FDY28,OUT027,5371.59654935458
FDB45,OUT027,2278.20105113878
NCL30,OUT018,1322.95647232943
FDM10,OUT017,3397.67135473133
FDH22,OUT027,2778.03054570878
NCZ53,OUT017,2869.33312826648
NCI18,OUT013,3401.48731682975
FDH14,OUT027,3271.70920031888
FDR36,OUT027,1401.2038411005
FDW01,OUT045,1956.52667074105
FDK02,OUT027,2672.47286923368
FDJ02,OUT018,1673.01192274898
FDU55,OUT013,4761.7987256326
NCV18,OUT027,1896.34305536225
FDH14,OUT018,1561.00452590564
FDZ37,OUT045,1178.93989094971
FDX49,OUT049,4215.83604483669
NCD43,OUT046,1305.95031187836
FDZ07,OUT013,922.152392505794
FDK43,OUT035,1745.06366587183
FDR32,OUT018,3224.00893876008
FDT39,OUT013,2024.06529436208
NCV54,OUT017,1545.63302137251
FDF38,OUT018,697.694256502178
FDV60,OUT046,2922.86535239257
FDH44,OUT027,3253.76607024541
FDS21,OUT046,942.063559710688
NCL41,OUT045,735.71895924604
FDM46,OUT017,1271.04624220083
FDU27,OUT045,843.516364556924
NCJ54,OUT017,3948.23108778092
