Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA49,OUT045,1473.10473632813
NCE55,OUT018,2545.73291015625
DRM49,OUT027,1156.42529296875
FDF22,OUT027,5219.32177734375
FDQ15,OUT018,1129.40942382813
NCS54,OUT017,3166.25366210938
NCY05,OUT013,646.59326171875
FDR45,OUT046,4018.9375
FDK57,OUT049,2081.35961914063
FDF41,OUT010,1029.3271484375
FDV21,OUT046,2019.39868164063
FDD51,OUT046,660.966735839844
FDF33,OUT046,2191.00073242188
FDA38,OUT046,3810.13891601563
FDR56,OUT045,3062.90112304688
NCN41,OUT017,2100.79516601563
FDC60,OUT027,2484.09716796875
FDB47,OUT045,3289.70068359375
DRH01,OUT013,2777.28173828125
FDW08,OUT046,1711.94909667969
FDF38,OUT027,1101.02099609375
FDY32,OUT017,2562.06469726563
FDG34,OUT049,1774.37731933594
FDG47,OUT019,186.179260253906
NCF18,OUT035,3230.779296875
FDL39,OUT019,408.172821044922
NCH55,OUT035,2214.34350585938
DRJ35,OUT049,983.466857910156
FDS44,OUT035,4325.31396484375
DRE01,OUT018,3770.79809570313
FDY39,OUT013,3307.29028320313
FDY32,OUT018,2342.11181640625
FDR33,OUT027,3093.48364257813
NCP50,OUT049,1304.19763183594
FDZ47,OUT018,1410.16491699219
FDU57,OUT049,2458.611328125
FDY44,OUT013,3305.66064453125
DRH59,OUT018,950.661437988281
FDB03,OUT027,6505.5244140625
FDY46,OUT045,2927.82788085938
FDM39,OUT045,2698.55053710938
FDY36,OUT035,1230.060546875
NCM55,OUT035,3330.20263671875
FDJ50,OUT010,172.51741027832
DRL60,OUT013,2241.28515625
NCJ54,OUT049,3833.30102539063
FDX59,OUT017,642.533630371094
FDI07,OUT013,3166.18041992188
DRF51,OUT010,41.2225151062012
FDM14,OUT017,1855.27563476563
FDP21,OUT045,3118.42822265625
FDE40,OUT035,1119.98181152344
FDE05,OUT035,2470.30224609375
FDM13,OUT027,3159.77661132813
FDC34,OUT027,3952.322265625
NCI55,OUT018,1846.18103027344
NCE43,OUT018,2367.91259765625
FDW58,OUT018,1464.53979492188
FDG60,OUT045,3811.08032226563
FDV31,OUT017,2519.27905273438
FDR47,OUT013,3248.74609375
FDM60,OUT019,98.5973739624023
NCF06,OUT018,2974.8291015625
NCN26,OUT027,3086.36767578125
FDQ59,OUT049,1342.77514648438
FDF09,OUT046,623.412109375
NCS06,OUT017,3796.638671875
FDT44,OUT046,1798.56213378906
FDI19,OUT017,3986.61572265625
FDT22,OUT017,975.541015625
NCF54,OUT027,4512.0361328125
DRG25,OUT045,3280.12548828125
FDB59,OUT017,3039.60375976563
FDQ37,OUT017,3159.5146484375
FDP56,OUT035,817.959533691406
FDW44,OUT035,2881.43701171875
FDJ26,OUT010,581.690124511719
FDU43,OUT018,3165.11938476563
FDW33,OUT045,1577.50268554688
NCX53,OUT027,3441.75903320313
FDN56,OUT010,421.927215576172
DRF15,OUT049,2131.18310546875
FDO33,OUT017,2000.33850097656
FDZ39,OUT010,192.480056762695
NCJ19,OUT017,853.827453613281
FDU01,OUT035,3469.42211914063
FDT12,OUT035,3845.94384765625
NCM18,OUT018,843.846923828125
FDP19,OUT017,2004.1357421875
NCR42,OUT049,647.538269042969
FDN10,OUT046,1894.15161132813
FDG44,OUT017,866.795288085937
FDQ10,OUT046,2929.29663085938
DRH13,OUT049,1669.66357421875
FDT52,OUT013,3971.96801757813
FDM56,OUT045,1699.81140136719
NCO43,OUT010,253.957229614258
NCV29,OUT035,2887.2001953125
NCF06,OUT013,3760.21215820313
FDO50,OUT035,1582.27563476563
FDT59,OUT013,4310.1552734375
FDX40,OUT027,1077.13244628906
FDE50,OUT017,3507.20043945313
FDX51,OUT017,3473.09790039063
NCD30,OUT018,1341.935546875
FDK15,OUT013,1690.97521972656
FDL12,OUT045,929.255798339844
FDK46,OUT017,4108.40966796875
DRH49,OUT010,96.0389556884766
FDQ57,OUT046,2410.90600585938
FDY59,OUT017,1530.99145507813
FDO09,OUT018,3228.09497070313
NCG30,OUT035,2140.97607421875
FDM09,OUT017,2672.03051757813
NCN17,OUT027,2617.81005859375
NCS42,OUT013,1330.71740722656
FDD02,OUT019,337.962585449219
FDE34,OUT013,3278.15234375
FDU38,OUT045,3078.10546875
FDB33,OUT046,2639.98828125
NCJ29,OUT017,1358.52990722656
FDZ27,OUT035,739.635131835938
FDI40,OUT013,1513.96411132813
FDG22,OUT013,627.983459472656
FDT51,OUT017,1670.21069335938
FDF20,OUT018,2768.38427734375
FDV50,OUT035,2050.72924804688
FDT02,OUT049,550.791381835938
DRC49,OUT017,2413.45068359375
FDF26,OUT049,2464.21655273438
FDV52,OUT035,1828.96203613281
FDX59,OUT049,655.863220214844
FDV25,OUT035,3917.31274414063
FDW23,OUT027,1085.40930175781
FDE53,OUT018,1356.85046386719
FDA19,OUT017,1973.26501464844
FDH22,OUT046,2029.61547851563
NCO41,OUT013,1716.935546875
FDX12,OUT017,4242.6630859375
FDF17,OUT013,3235.58642578125
FDS11,OUT045,4001.99462890625
FDR51,OUT035,2484.28442382813
FDT49,OUT010,265.508056640625
FDC56,OUT013,1949.54943847656
FDR13,OUT027,3028.8388671875
FDQ60,OUT035,2008.20056152344
FDN38,OUT049,4016.1748046875
NCL29,OUT013,2433.99243164063
FDO13,OUT027,4415.98974609375
FDE26,OUT018,2085.970703125
FDA31,OUT010,481.087554931641
FDX14,OUT035,1226.3984375
FDA34,OUT045,3039.97119140625
FDF26,OUT013,2593.53002929688
FDE38,OUT045,2588.18798828125
DRI11,OUT046,1831.6962890625
FDQ60,OUT027,3102.0185546875
FDL21,OUT027,774.680786132813
DRC12,OUT027,5454.95263671875
FDC47,OUT046,3777.94604492188
FDE57,OUT045,2111.19873046875
FDT14,OUT045,1942.52197265625
NCZ53,OUT046,3065.05444335938
FDE28,OUT018,3570.11962890625
FDR19,OUT035,2583.37524414063
NCF54,OUT019,368.082733154297
FDZ08,OUT046,1228.79052734375
NCJ05,OUT018,2276.0751953125
FDF59,OUT046,2224.93359375
NCO05,OUT035,1662.4873046875
FDW24,OUT018,577.766662597656
NCX42,OUT018,2252.9384765625
NCA53,OUT035,886.476440429688
FDI45,OUT019,391.348236083984
FDG46,OUT046,1965.66772460938
FDM20,OUT010,356.355621337891
FDW11,OUT010,256.398132324219
FDX08,OUT035,3161.16796875
NCK17,OUT035,748.224243164063
FDK32,OUT018,2181.86376953125
NCA42,OUT035,2620.19384765625
DRI01,OUT035,3112.3388671875
NCL55,OUT049,3854.2333984375
DRE25,OUT018,1279.28039550781
FDD14,OUT017,2965.30297851563
FDB10,OUT046,3717.63500976563
DRN11,OUT035,2463.45190429688
FDP38,OUT018,442.053497314453
NCA30,OUT017,3026.20751953125
FDT15,OUT017,3203.38549804688
NCP55,OUT018,581.559753417969
FDF12,OUT035,2409.59643554688
FDM21,OUT018,3708.06469726563
FDX56,OUT035,3771.40869140625
FDF10,OUT017,2584.31176757813
FDT32,OUT045,3218.83715820313
FDM51,OUT018,1309.88049316406
NCR50,OUT018,2451.0224609375
FDI19,OUT049,3928.20776367188
FDX21,OUT017,1684.20629882813
FDR31,OUT035,2439.17407226563
FDY02,OUT013,4676.265625
NCA29,OUT045,2957.1337890625
NCX17,OUT046,2937.1435546875
FDM12,OUT045,3248.60083007813
FDI53,OUT027,3789.1298828125
NCU30,OUT049,2802.05419921875
FDC56,OUT027,3354.44140625
FDK27,OUT018,1790.19384765625
NCK18,OUT017,2938.779296875
FDB52,OUT019,642.261474609375
DRG25,OUT027,5358.79833984375
FDZ13,OUT049,850.740539550781
FDB57,OUT019,496.744689941406
FDR40,OUT046,1402.01989746094
NCO14,OUT019,27.8375873565674
NCN19,OUT045,2661.41235351563
FDQ28,OUT019,318.828674316406
FDO13,OUT018,2324.66552734375
FDK48,OUT013,1135.94152832031
FDU07,OUT018,2253.87524414063
FDW20,OUT046,1983.57434082031
FDV12,OUT010,258.527923583984
FDH24,OUT013,2588.61279296875
FDV59,OUT049,3602.287109375
FDK57,OUT045,1938.19836425781
FDL16,OUT027,1237.43017578125
NCQ17,OUT046,2450.005859375
FDJ15,OUT018,2970.69140625
FDX24,OUT049,1552.75744628906
FDT47,OUT046,1908.60180664063
FDT10,OUT049,986.512451171875
FDZ37,OUT018,1107.53308105469
FDW43,OUT027,6972.1591796875
DRN36,OUT017,1554.33605957031
FDJ14,OUT045,1256.54309082031
FDA32,OUT013,3285.1494140625
FDJ38,OUT019,486.860015869141
FDQ57,OUT017,2436.47241210938
NCQ41,OUT019,505.445953369141
FDG56,OUT049,1054.07177734375
DRC13,OUT027,3061.76196289063
FDV55,OUT035,2497.46411132813
FDQ49,OUT045,2374.08325195313
FDE29,OUT010,141.332489013672
FDR03,OUT013,3551.85229492188
FDD45,OUT049,1495.54943847656
FDN38,OUT010,590.145751953125
FDT56,OUT046,960.204833984375
FDT48,OUT045,3416.4814453125
FDU03,OUT049,3014.1064453125
FDC56,OUT010,235.945037841797
NCO43,OUT027,2485.4423828125
FDQ27,OUT017,2028.21459960938
FDR03,OUT046,3063.11938476563
DRH23,OUT010,184.326110839844
FDG22,OUT045,684.100463867188
NCJ42,OUT013,1869.44702148438
FDR24,OUT046,1454.61694335938
FDW60,OUT035,2729.27416992188
FDJ08,OUT013,2964.28833007813
DRL59,OUT018,649.342224121094
FDG60,OUT010,530.534240722656
FDW27,OUT017,2361.47607421875
FDX14,OUT018,979.8486328125
FDC20,OUT013,743.419067382813
NCS29,OUT018,2778.51611328125
FDJ56,OUT046,1366.49584960938
FDB20,OUT019,211.968704223633
FDL28,OUT027,6082.994140625
FDW01,OUT018,2046.52221679688
FDL03,OUT046,2765.37866210938
FDX22,OUT049,3975.7626953125
FDJ21,OUT035,2760.37280273438
FDR31,OUT045,2393.14306640625
FDG21,OUT035,3147.84985351563
FDS22,OUT027,1049.09606933594
FDK08,OUT035,1554.2607421875
FDE17,OUT018,2058.64111328125
NCN30,OUT017,1616.86608886719
FDT50,OUT046,1624.39331054688
NCX42,OUT049,2618.548828125
FDJ12,OUT035,3768.33618164063
NCA18,OUT027,2927.08349609375
FDP23,OUT019,522.046142578125
FDX12,OUT013,3958.74560546875
FDN40,OUT018,2244.59521484375
FDV48,OUT035,1380.47985839844
NCY54,OUT013,2730.3076171875
FDL16,OUT010,78.0634765625
FDR45,OUT018,3345.35766601563
FDJ52,OUT046,2478.60522460938
DRG01,OUT017,1316.86962890625
FDP52,OUT013,4305.41796875
FDU58,OUT017,3162.466796875
FDL02,OUT045,1737.64331054688
FDG28,OUT013,4182.97216796875
FDA19,OUT035,2021.6640625
FDW46,OUT027,1876.03063964844
NCD43,OUT049,1663.97375488281
DRG39,OUT013,770.984802246094
NCF55,OUT049,636.927368164063
FDJ07,OUT046,1779.44592285156
FDE08,OUT046,2396.49584960938
FDP56,OUT019,106.2998046875
FDT45,OUT045,763.049011230469
FDF17,OUT018,3319.521484375
FDX44,OUT046,1380.45251464844
FDM28,OUT027,5020.92578125
FDI36,OUT049,2961.79736328125
FDS07,OUT045,1786.62182617188
FDD36,OUT045,1843.05151367188
FDW11,OUT046,992.667663574219
FDN40,OUT049,2346.22338867188
NCQ18,OUT049,1623.68127441406
NCQ54,OUT017,2918.10766601563
NCS42,OUT045,1434.8857421875
DRH39,OUT010,47.4848327636719
FDC09,OUT027,2779.47900390625
FDT08,OUT010,353.840576171875
FDC08,OUT035,3590.97998046875
FDT20,OUT017,658.770874023438
FDS35,OUT035,1096.77490234375
FDX58,OUT018,2995.37622070313
FDW58,OUT046,1559.47534179688
DRD27,OUT046,1429.4267578125
FDH32,OUT019,221.132537841797
FDS26,OUT035,4716.70166015625
FDQ31,OUT046,1412.46667480469
FDP11,OUT018,3002.38012695313
FDD58,OUT017,1701.07556152344
FDM33,OUT045,3302.57421875
FDZ16,OUT049,3157.55834960938
NCS29,OUT010,632.125366210938
NCM18,OUT019,141.995391845703
FDP11,OUT049,3593.8583984375
NCC42,OUT017,2238.27612304687
DRM23,OUT046,2870.6005859375
NCN55,OUT027,5846.96875
FDK46,OUT013,4142.7431640625
FDR01,OUT046,3022.4326171875
NCA05,OUT045,2299.44799804688
NCP43,OUT017,2782.49951171875
FDR12,OUT010,355.738555908203
FDQ01,OUT013,3460.623046875
FDM13,OUT046,1878.32995605469
FDQ19,OUT017,4098.23486328125
FDK56,OUT019,493.425689697266
NCX06,OUT010,603.174499511719
FDO56,OUT027,3015.9765625
FDU45,OUT045,1707.34338378906
FDI16,OUT019,114.011077880859
FDL32,OUT046,1914.013671875
FDA07,OUT046,2133.86328125
FDA14,OUT045,2309.689453125
FDV46,OUT027,3401.8544921875
NCO07,OUT035,3001.09619140625
NCP41,OUT046,1676.53332519531
FDY60,OUT018,1879.64172363281
FDN38,OUT017,3986.5419921875
FDO15,OUT046,1055.89367675781
FDT60,OUT013,1990.78503417969
FDA55,OUT035,4019.26489257813
FDE02,OUT010,224.690292358398
DRJ39,OUT049,4019.40380859375
FDV34,OUT035,1234.88854980469
FDS20,OUT027,5229.3916015625
FDF02,OUT027,2757.15698242188
FDW40,OUT017,2239.23193359375
NCB43,OUT046,2912.32568359375
FDR58,OUT017,1465.86022949219
DRJ59,OUT035,770.386413574219
NCD30,OUT017,1665.31799316406
FDE14,OUT017,1659.71911621094
FDC28,OUT018,1344.34118652344
FDU16,OUT018,1115.10717773438
NCD19,OUT035,925.709411621094
FDU21,OUT046,599.083801269531
FDV59,OUT027,5040.97265625
FDU03,OUT045,3182.51342773438
FDC33,OUT010,335.340240478516
NCR42,OUT035,698.283447265625
DRH59,OUT035,1245.91540527344
NCM31,OUT035,2050.97436523438
FDS50,OUT035,4235.87548828125
FDP39,OUT046,886.042297363281
FDQ55,OUT013,1982.18530273438
FDV36,OUT019,381.764984130859
FDI05,OUT027,2365.83276367188
FDS45,OUT027,2585.91040039063
FDA39,OUT045,567.149230957031
FDC37,OUT010,210.22053527832
FDJ60,OUT027,4158.724609375
DRQ35,OUT046,2077.16723632812
NCJ06,OUT046,1910.41528320313
NCY42,OUT018,2165.39794921875
DRM37,OUT049,3460.50048828125
FDR14,OUT045,771.793212890625
FDE51,OUT049,611.385681152344
FDT33,OUT017,2778.05346679688
FDR08,OUT013,1814.48364257813
FDE36,OUT010,471.260925292969
FDL22,OUT019,266.445587158203
FDR44,OUT013,2080.82250976563
FDI56,OUT019,218.527801513672
FDE47,OUT010,331.664916992188
FDV27,OUT010,154.817535400391
FDV10,OUT049,755.206481933594
FDC40,OUT045,1291.48400878906
NCX41,OUT013,3263.36108398438
NCQ38,OUT027,2402.39697265625
FDV12,OUT027,2577.0390625
FDE52,OUT017,1323.41674804688
FDG20,OUT027,4754.25390625
FDV16,OUT027,1045.00427246094
FDI32,OUT017,1828.76489257813
FDJ32,OUT049,1012.18170166016
FDN39,OUT018,2342.06640625
FDY34,OUT017,2876.52319335938
FDC14,OUT035,822.845275878906
FDA55,OUT017,4172.9619140625
FDZ50,OUT010,862.00830078125
DRG13,OUT049,2779.75463867188
FDP01,OUT013,2290.35986328125
NCG54,OUT017,3086.62158203125
FDM13,OUT045,1765.57653808594
NCO18,OUT027,4815.92724609375
NCW41,OUT013,2684.88012695313
FDM52,OUT027,3983.166015625
NCF55,OUT035,687.429077148438
FDT09,OUT046,2234.140625
NCM19,OUT035,1885.52416992188
FDW12,OUT018,2127.84692382813
FDP15,OUT019,875.320373535156
FDK36,OUT045,655.4521484375
FDZ25,OUT035,3221.9853515625
NCW06,OUT049,3275.60009765625
FDW60,OUT046,2904.84765625
DRC49,OUT013,2331.34643554688
NCT17,OUT035,3278.64477539063
NCN06,OUT018,2428.619140625
FDC45,OUT013,3147.56420898438
DRJ47,OUT019,480.533935546875
NCF06,OUT045,3263.14306640625
FDE21,OUT010,343.862274169922
DRG27,OUT013,705.68408203125
FDW40,OUT049,2234.67504882812
NCO53,OUT046,3091.30981445313
FDE23,OUT049,747.683654785156
FDQ16,OUT046,1644.20007324219
FDS26,OUT045,3982.02758789063
FDZ13,OUT010,127.27173614502
FDS14,OUT049,2454.15844726563
FDC10,OUT045,1853.025390625
FDY16,OUT049,3266.73950195313
FDJ20,OUT035,2058.80249023438
FDV43,OUT035,779.654235839844
FDZ32,OUT027,2743.40161132813
FDR23,OUT046,2965.26049804688
FDN24,OUT035,895.152648925781
FDE34,OUT027,5490.130859375
FDU31,OUT013,3282.447265625
FDW33,OUT018,1478.07666015625
FDU26,OUT046,1783.41943359375
FDE20,OUT027,4314.18505859375
NCW05,OUT035,1663.26574707031
FDB22,OUT018,2188.810546875
FDO56,OUT046,1853.15441894531
FDA19,OUT027,3523.77465820313
DRI39,OUT045,903.478820800781
FDH52,OUT018,682.91748046875
FDZ50,OUT035,3404.88940429688
NCN42,OUT035,2713.11157226563
FDB53,OUT013,2561.54858398438
DRG11,OUT017,1714.89831542969
DRK11,OUT027,4226.9658203125
FDQ60,OUT017,1990.90185546875
FDT36,OUT017,631.450622558594
DRG25,OUT018,2994.76098632813
DRJ23,OUT046,3040.2490234375
FDG05,OUT035,2658.00317382813
NCK06,OUT018,2038.03369140625
FDU52,OUT017,2401.05834960938
FDW07,OUT018,1178.19616699219
NCM17,OUT045,657.511657714844
FDA22,OUT045,2885.10986328125
NCA41,OUT018,3012.27099609375
FDF38,OUT035,845.52001953125
FDH52,OUT046,865.434143066406
FDY58,OUT019,754.910522460938
FDZ16,OUT045,3103.375
NCM18,OUT017,1119.599609375
FDA22,OUT018,2653.23364257813
NCJ43,OUT035,2606.28979492188
FDI34,OUT027,6676.646484375
FDG56,OUT046,1007.33142089844
FDS34,OUT046,1817.14343261719
DRC01,OUT035,849.716125488281
FDQ04,OUT035,709.914428710938
FDK04,OUT035,895.051025390625
FDT51,OUT049,1749.990234375
FDV26,OUT017,3197.29174804688
FDS04,OUT049,2146.18798828125
FDW43,OUT018,3196.87817382813
FDQ28,OUT010,377.66845703125
NCK06,OUT017,2282.36572265625
FDS23,OUT018,1976.29138183594
FDZ36,OUT019,536.037353515625
FDE56,OUT018,833.907287597656
FDW10,OUT027,4549.34619140625
NCN14,OUT045,2911.47973632813
NCQ18,OUT045,1567.88598632813
FDW08,OUT017,1737.82312011719
FDU43,OUT035,4175.150390625
FDR33,OUT010,130.476119995117
FDM24,OUT010,380.533569335938
NCZ05,OUT046,1536.07885742188
NCV41,OUT035,1925.154296875
FDV11,OUT018,2676.66674804688
NCY05,OUT035,736.386840820313
FDV44,OUT018,2740.552734375
FDW32,OUT049,1316.57080078125
NCU18,OUT027,3371.75634765625
NCC43,OUT035,4353.64697265625
FDW19,OUT013,1836.71301269531
FDN31,OUT035,3245.51733398438
FDI48,OUT045,706.588439941406
FDS24,OUT017,1376.55480957031
FDF46,OUT049,1918.63000488281
DRG23,OUT017,2383.74829101563
FDG14,OUT018,2247.21362304688
NCY30,OUT049,2926.65673828125
FDO28,OUT018,1793.4365234375
DRD24,OUT035,2228.3037109375
FDI33,OUT049,1471.76110839844
FDN32,OUT046,3065.24072265625
FDR16,OUT045,3797.45629882813
FDF26,OUT046,2501.849609375
NCN29,OUT018,506.497985839844
FDE20,OUT045,3116.6181640625
FDA46,OUT046,3188.70483398438
FDU28,OUT045,3071.28271484375
FDQ48,OUT045,1619.71997070313
FDV36,OUT013,2087.6923828125
FDR14,OUT018,521.249633789063
FDP23,OUT017,3629.32275390625
FDP56,OUT013,702.427673339844
FDK48,OUT010,144.075927734375
FDR48,OUT046,2231.2333984375
NCY29,OUT049,976.373840332031
FDM22,OUT018,690.302551269531
DRJ01,OUT013,2382.20166015625
FDZ43,OUT045,3865.10205078125
FDV03,OUT035,2518.74194335938
FDX11,OUT027,5004.8583984375
NCA41,OUT027,5303.23583984375
FDE38,OUT017,2616.28100585938
FDI27,OUT018,553.708251953125
FDN32,OUT013,3330.61596679688
NCN43,OUT017,2342.78393554688
FDB47,OUT027,5693.30517578125
FDV03,OUT017,2552.75732421875
NCN30,OUT045,1465.1904296875
NCV54,OUT010,225.249252319336
FDV07,OUT013,1662.27258300781
FDP07,OUT049,2678.76440429688
FDK48,OUT018,990.897888183594
FDM15,OUT019,331.026794433594
FDY19,OUT027,3078.20581054688
FDK46,OUT046,3788.30541992188
FDY11,OUT045,1062.33374023438
FDH09,OUT046,996.599182128906
FDO08,OUT027,4284.5810546875
FDU14,OUT013,4140.89697265625
FDD22,OUT027,3242.59350585938
FDM27,OUT017,2653.34643554688
FDL02,OUT027,2794.66528320313
NCA17,OUT035,2481.9658203125
FDE38,OUT019,401.629669189453
NCG07,OUT049,3176.98852539063
DRC27,OUT013,3612.84594726563
FDA27,OUT035,3941.30419921875
FDW40,OUT045,2117.42797851563
DRI11,OUT013,1868.62280273438
FDN50,OUT046,1554.50390625
FDR12,OUT046,2927.53540039063
FDT34,OUT027,2778.40209960938
FDW11,OUT035,1080.34899902344
NCO30,OUT027,5008.466796875
FDZ34,OUT017,3509.23315429688
FDU45,OUT017,2064.33422851563
NCD42,OUT035,724.867431640625
FDX25,OUT045,2858.70751953125
NCR29,OUT046,998.595336914063
FDX43,OUT019,350.707244873047
FDB04,OUT010,162.678817749023
FDR49,OUT027,1324.21960449219
FDS39,OUT018,1850.02673339844
FDW58,OUT045,1486.28479003906
FDG22,OUT019,-19.275728225708
FDG31,OUT017,1066.23681640625
NCV53,OUT027,5913.93408203125
DRJ37,OUT035,2544.66552734375
FDV07,OUT035,1869.45336914063
FDW52,OUT018,2439.8681640625
FDT15,OUT045,3048.60009765625
FDD02,OUT018,1559.10290527344
FDM16,OUT035,1135.87280273438
NCE55,OUT046,2704.50952148438
FDB57,OUT018,3186.96142578125
FDQ04,OUT013,678.296997070313
FDQ47,OUT019,40.6650619506836
FDY14,OUT019,453.353363037109
DRK37,OUT017,3367.15942382813
FDO25,OUT017,3688.95190429688
FDL57,OUT046,4274.55078125
NCK29,OUT018,1667.51745605469
FDK46,OUT027,7207.8955078125
NCB43,OUT010,408.222717285156
DRE01,OUT027,6200.8896484375
FDC46,OUT018,3033.2353515625
FDQ23,OUT045,1622.81884765625
FDX38,OUT049,775.176025390625
FDG60,OUT018,3354.07177734375
FDW55,OUT017,4011.1015625
FDP39,OUT013,706.742858886719
FDB20,OUT018,1030.6201171875
FDV21,OUT017,2047.44458007813
FDZ02,OUT013,1593.40075683594
FDP19,OUT027,3431.216796875
FDA38,OUT035,3649.68383789063
FDH22,OUT045,1939.7138671875
DRM11,OUT045,3560.31420898438
FDO12,OUT027,5008.0263671875
FDT14,OUT049,1985.05725097656
FDW34,OUT010,286.798278808594
FDG04,OUT027,3916.05200195313
FDW59,OUT018,1092.81201171875
FDR33,OUT018,1487.56213378906
FDP32,OUT013,2030.69860839844
FDL13,OUT027,6522.08447265625
FDD22,OUT013,1904.44567871094
FDV40,OUT027,1973.15380859375
NCD55,OUT046,650.216491699219
FDQ20,OUT010,-58.3710670471191
FDD28,OUT045,796.074890136719
FDC39,OUT045,3693.7802734375
NCR17,OUT049,1942.70812988281
DRO35,OUT018,1545.01452636719
FDF40,OUT049,4002.20922851563
FDR31,OUT018,2198.6083984375
NCQ41,OUT017,3165.3427734375
FDP38,OUT046,704.796020507813
NCU54,OUT027,5542.1298828125
FDG22,OUT018,540.912170410156
DRK59,OUT013,3211.0234375
FDC37,OUT046,1724.45935058594
NCO42,OUT013,2381.20385742188
NCT42,OUT017,2294.77197265625
FDX27,OUT035,1483.23742675781
FDV40,OUT018,921.336120605469
FDT45,OUT027,1834.23718261719
FDS47,OUT019,224.653518676758
FDR45,OUT035,4569.11474609375
FDB03,OUT045,3798.86987304688
FDO49,OUT035,734.050659179688
FDU60,OUT027,4152.7265625
FDB26,OUT018,569.902954101563
FDB46,OUT017,3571.35522460938
FDQ37,OUT019,539.983581542969
FDN03,OUT017,4448.345703125
NCX30,OUT045,4256.974609375
FDK32,OUT019,483.526275634766
DRM47,OUT013,3106.50830078125
NCO02,OUT046,1101.74841308594
FDP04,OUT013,961.919311523438
NCO43,OUT049,1914.39440917969
FDD59,OUT013,1281.39929199219
FDQ10,OUT017,3016.19360351563
FDW45,OUT035,2620.67749023438
NCK30,OUT049,3811.25708007813
FDU31,OUT018,2879.37939453125
NCQ17,OUT019,336.394195556641
FDN01,OUT017,2665.947265625
FDZ19,OUT049,2955.63842773438
DRG37,OUT017,2579.88232421875
FDE32,OUT045,388.769317626953
FDO34,OUT049,2884.99291992188
FDM04,OUT019,94.1796875
FDZ25,OUT049,3220.13549804688
FDU08,OUT049,1605.95251464844
NCW30,OUT045,3861.2294921875
NCM18,OUT013,1026.20715332031
FDS22,OUT035,813.111206054688
NCH18,OUT017,3716.44995117188
FDC23,OUT013,2874.09033203125
FDY46,OUT013,3022.89990234375
NCU06,OUT046,4044.16845703125
FDX57,OUT045,1517.50244140625
FDX36,OUT027,5676.65380859375
FDL16,OUT045,774.332702636719
FDT16,OUT010,1562.974609375
FDN16,OUT018,1387.94860839844
FDC03,OUT046,3066.20288085938
DRF60,OUT013,4229.95654296875
FDS27,OUT027,5223.50244140625
FDP33,OUT010,802.670043945313
FDJ36,OUT018,1493.28881835938
NCR42,OUT013,519.694396972656
FDV14,OUT017,1384.1728515625
NCP42,OUT035,3353.84423828125
FDB50,OUT027,2346.68603515625
NCC30,OUT027,4495.41796875
FDA23,OUT018,1438.56176757813
FDW16,OUT017,1501.24926757813
FDQ52,OUT010,701.561950683594
FDB58,OUT049,2282.89624023438
NCP29,OUT049,992.487548828125
NCM05,OUT045,3996.29321289063
FDO25,OUT013,3619.83056640625
NCM54,OUT046,2136.537109375
NCL54,OUT046,2972.08422851563
FDL39,OUT010,576.467346191406
FDF53,OUT018,2889.68505859375
NCQ42,OUT035,2155.09521484375
FDF58,OUT013,988.897338867188
FDZ04,OUT035,1065.79907226563
FDE26,OUT019,279.168273925781
FDS60,OUT017,2549.94458007813
FDV58,OUT017,2247.92553710938
FDM04,OUT045,709.455322265625
FDE08,OUT035,2521.82568359375
NCB43,OUT049,3050.0283203125
FDU11,OUT010,322.91845703125
FDF22,OUT019,438.811645507813
FDE24,OUT013,2281.92163085938
DRJ49,OUT046,2129.43383789063
NCQ53,OUT035,4700.3701171875
NCL41,OUT013,675.8740234375
FDR22,OUT013,1802.80053710938
FDH04,OUT035,1508.83679199219
DRH15,OUT045,625.359802246094
FDY40,OUT049,812.373413085938
NCI17,OUT035,1569.541015625
NCC18,OUT013,2648.25854492188
FDY28,OUT027,5149.697265625
FDB45,OUT027,2776.27709960938
NCL30,OUT018,1986.82641601563
FDM10,OUT017,3363.61889648438
FDH22,OUT027,3246.92846679688
NCZ53,OUT017,3283.41918945313
NCI18,OUT013,3772.53515625
FDH14,OUT027,3466.19653320313
FDR36,OUT027,1148.05554199219
FDW01,OUT045,2356.7373046875
FDK02,OUT027,3200.3525390625
FDJ02,OUT018,2066.853515625
FDU55,OUT013,5829.77294921875
NCV18,OUT027,2455.49169921875
FDH14,OUT018,1709.09216308594
FDZ37,OUT045,1365.3583984375
FDX49,OUT049,3790.24438476563
NCD43,OUT046,1559.60192871094
FDZ07,OUT013,1048.44653320313
FDK43,OUT035,2149.69116210938
FDR32,OUT018,3486.73095703125
FDT39,OUT013,2494.3037109375
NCV54,OUT017,2035.45861816406
FDF38,OUT018,455.723571777344
FDV60,OUT046,2983.52026367188
FDH44,OUT027,4127.490234375
FDS21,OUT046,937.896545410156
NCL41,OUT045,620.614440917969
FDM46,OUT017,1574.74853515625
FDU27,OUT045,742.451171875
NCJ54,OUT017,3745.94555664063
DRG51,OUT018,2113.0859375
NCA29,OUT019,349.58984375
FDR47,OUT045,3261.72631835938
NCL19,OUT027,3242.99731445313
DRG01,OUT049,1280.02502441406
FDG10,OUT046,915.736572265625
NCV05,OUT049,2325.99169921875
NCH18,OUT019,411.285675048828
FDV14,OUT018,1101.30700683594
