Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE47,OUT045,1716.21377910448
NCP18,OUT019,471.306846691176
NCR41,OUT013,1716.21377910448
FDA27,OUT013,3845.93034739677
FDA43,OUT035,2785.65930300142
FDA49,OUT045,1716.21377910448
NCE55,OUT018,2785.65930300142
DRM49,OUT027,858.366593729902
FDF22,OUT027,5669.16335142857
FDQ15,OUT018,1716.21377910448
NCS54,OUT017,2785.65930300142
NCY05,OUT013,858.366593729902
FDR45,OUT046,3845.93034739677
FDK57,OUT049,1716.21377910448
FDF41,OUT010,471.306846691176
FDV21,OUT046,1716.21377910448
FDD51,OUT046,858.366593729902
FDF33,OUT046,1716.21377910448
FDA38,OUT046,3845.93034739677
FDR56,OUT045,2785.65930300142
NCN41,OUT017,1716.21377910448
FDC60,OUT027,2846.40082251656
FDB47,OUT045,3845.93034739677
DRH01,OUT013,2785.65930300142
FDW08,OUT046,1716.21377910448
FDF38,OUT027,858.366593729902
FDY32,OUT017,2785.65930300142
FDG34,OUT049,1716.21377910448
FDG47,OUT019,471.306846691176
NCF18,OUT035,2785.65930300142
FDL39,OUT019,471.306846691176
NCH55,OUT035,1716.21377910448
DRJ35,OUT049,858.366593729902
FDS44,OUT035,3845.93034739677
DRE01,OUT018,3845.93034739677
FDY39,OUT013,2785.65930300142
FDY32,OUT018,2785.65930300142
FDR33,OUT027,2846.40082251656
NCP50,OUT049,1716.21377910448
FDZ47,OUT018,1716.21377910448
FDU57,OUT049,2785.65930300142
FDY44,OUT013,2785.65930300142
DRH59,OUT018,858.366593729902
FDB03,OUT027,5669.16335142857
FDY46,OUT045,2785.65930300142
FDM39,OUT045,2785.65930300142
FDY36,OUT035,858.366593729902
NCM55,OUT035,2785.65930300142
FDJ50,OUT010,207.130503525046
DRL60,OUT013,2785.65930300142
NCJ54,OUT049,3845.93034739677
FDX59,OUT017,858.366593729902
FDI07,OUT013,2785.65930300142
DRF51,OUT010,207.130503525046
FDM14,OUT017,1716.21377910448
FDP21,OUT045,2785.65930300142
FDE40,OUT035,858.366593729902
FDE05,OUT035,2785.65930300142
FDM13,OUT027,2846.40082251656
FDC34,OUT027,4117.31771263158
NCI55,OUT018,1716.21377910448
NCE43,OUT018,2785.65930300142
FDW58,OUT018,1716.21377910448
FDG60,OUT045,3845.93034739677
FDV31,OUT017,2785.65930300142
FDR47,OUT013,2785.65930300142
FDM60,OUT019,207.130503525046
NCF06,OUT018,3845.93034739677
NCN26,OUT027,2846.40082251656
FDQ59,OUT049,1716.21377910448
FDF09,OUT046,858.366593729902
NCS06,OUT017,3845.93034739677
FDT44,OUT046,1716.21377910448
FDI19,OUT017,3845.93034739677
FDT22,OUT017,858.366593729902
NCF54,OUT027,4117.31771263158
DRG25,OUT045,2785.65930300142
FDB59,OUT017,2785.65930300142
FDQ37,OUT017,2785.65930300142
FDP56,OUT035,858.366593729902
FDW44,OUT035,2785.65930300142
FDJ26,OUT010,471.306846691176
FDU43,OUT018,3845.93034739677
FDW33,OUT045,1716.21377910448
NCX53,OUT027,2846.40082251656
FDN56,OUT010,471.306846691176
DRF15,OUT049,2785.65930300142
FDO33,OUT017,1716.21377910448
FDZ39,OUT010,207.130503525046
NCJ19,OUT017,858.366593729902
FDU01,OUT035,2785.65930300142
FDT12,OUT035,3845.93034739677
NCM18,OUT018,858.366593729902
FDP19,OUT017,1716.21377910448
NCR42,OUT049,858.366593729902
FDN10,OUT046,1716.21377910448
FDG44,OUT017,858.366593729902
FDQ10,OUT046,2785.65930300142
DRH13,OUT049,1716.21377910448
FDT52,OUT013,3845.93034739677
FDM56,OUT045,1716.21377910448
NCO43,OUT010,207.130503525046
NCV29,OUT035,2785.65930300142
NCF06,OUT013,3845.93034739677
FDO50,OUT035,1716.21377910448
FDT59,OUT013,3845.93034739677
FDX40,OUT027,858.366593729902
FDE50,OUT017,2785.65930300142
FDX51,OUT017,2785.65930300142
NCD30,OUT018,1716.21377910448
FDK15,OUT013,1716.21377910448
FDL12,OUT045,858.366593729902
FDK46,OUT017,3845.93034739677
DRH49,OUT010,207.130503525046
FDQ57,OUT046,2785.65930300142
FDY59,OUT017,1716.21377910448
FDO09,OUT018,3845.93034739677
NCG30,OUT035,1716.21377910448
FDM09,OUT017,2785.65930300142
NCN17,OUT027,2846.40082251656
NCS42,OUT013,1716.21377910448
FDD02,OUT019,207.130503525046
FDE34,OUT013,2785.65930300142
FDU38,OUT045,2785.65930300142
FDB33,OUT046,2785.65930300142
NCJ29,OUT017,1716.21377910448
FDZ27,OUT035,858.366593729902
FDI40,OUT013,1716.21377910448
FDG22,OUT013,858.366593729902
FDT51,OUT017,1716.21377910448
FDF20,OUT018,2785.65930300142
FDV50,OUT035,1716.21377910448
FDT02,OUT049,858.366593729902
DRC49,OUT017,2785.65930300142
FDF26,OUT049,2785.65930300142
FDV52,OUT035,1716.21377910448
FDX59,OUT049,858.366593729902
FDV25,OUT035,3845.93034739677
FDW23,OUT027,858.366593729902
FDE53,OUT018,1716.21377910448
FDA19,OUT017,1716.21377910448
FDH22,OUT046,1716.21377910448
NCO41,OUT013,1716.21377910448
FDX12,OUT017,3845.93034739677
FDF17,OUT013,2785.65930300142
FDS11,OUT045,3845.93034739677
FDR51,OUT035,2785.65930300142
FDT49,OUT010,207.130503525046
FDC56,OUT013,1716.21377910448
FDR13,OUT027,2846.40082251656
FDQ60,OUT035,1716.21377910448
FDN38,OUT049,3845.93034739677
NCL29,OUT013,2785.65930300142
FDO13,OUT027,4117.31771263158
FDE26,OUT018,2785.65930300142
FDA31,OUT010,471.306846691176
FDX14,OUT035,858.366593729902
FDA34,OUT045,2785.65930300142
FDF26,OUT013,2785.65930300142
FDE38,OUT045,2785.65930300142
DRI11,OUT046,1716.21377910448
FDQ60,OUT027,2846.40082251656
FDL21,OUT027,858.366593729902
DRC12,OUT027,5669.16335142857
FDC47,OUT046,3845.93034739677
FDE57,OUT045,1716.21377910448
FDT14,OUT045,1716.21377910448
NCZ53,OUT046,2785.65930300142
FDE28,OUT018,3845.93034739677
FDR19,OUT035,2785.65930300142
NCF54,OUT019,471.306846691176
FDZ08,OUT046,1716.21377910448
NCJ05,OUT018,2785.65930300142
FDF59,OUT046,1716.21377910448
NCO05,OUT035,1716.21377910448
FDW24,OUT018,858.366593729902
NCX42,OUT018,2785.65930300142
NCA53,OUT035,858.366593729902
FDI45,OUT019,471.306846691176
FDG46,OUT046,1716.21377910448
FDM20,OUT010,471.306846691176
FDW11,OUT010,207.130503525046
FDX08,OUT035,2785.65930300142
NCK17,OUT035,858.366593729902
FDK32,OUT018,2785.65930300142
NCA42,OUT035,2785.65930300142
DRI01,OUT035,2785.65930300142
NCL55,OUT049,3845.93034739677
DRE25,OUT018,1716.21377910448
FDD14,OUT017,2785.65930300142
FDB10,OUT046,3845.93034739677
DRN11,OUT035,2785.65930300142
FDP38,OUT018,858.366593729902
NCA30,OUT017,2785.65930300142
FDT15,OUT017,2785.65930300142
NCP55,OUT018,858.366593729902
FDF12,OUT035,2785.65930300142
FDM21,OUT018,3845.93034739677
FDX56,OUT035,3845.93034739677
FDF10,OUT017,2785.65930300142
FDT32,OUT045,2785.65930300142
FDM51,OUT018,1716.21377910448
NCR50,OUT018,2785.65930300142
FDI19,OUT049,3845.93034739677
FDX21,OUT017,1716.21377910448
FDR31,OUT035,2785.65930300142
FDY02,OUT013,3845.93034739677
NCA29,OUT045,2785.65930300142
NCX17,OUT046,3845.93034739677
FDM12,OUT045,2785.65930300142
FDI53,OUT027,4117.31771263158
NCU30,OUT049,2785.65930300142
FDC56,OUT027,2846.40082251656
FDK27,OUT018,1716.21377910448
NCK18,OUT017,2785.65930300142
FDB52,OUT019,471.306846691176
DRG25,OUT027,5669.16335142857
FDZ13,OUT049,858.366593729902
FDB57,OUT019,471.306846691176
FDR40,OUT046,1716.21377910448
NCO14,OUT019,207.130503525046
NCN19,OUT045,2785.65930300142
FDQ28,OUT019,471.306846691176
FDO13,OUT018,2785.65930300142
FDK48,OUT013,1716.21377910448
FDU07,OUT018,2785.65930300142
FDW20,OUT046,1716.21377910448
FDV12,OUT010,207.130503525046
FDH24,OUT013,2785.65930300142
FDV59,OUT049,3845.93034739677
FDK57,OUT045,1716.21377910448
FDL16,OUT027,858.366593729902
NCQ17,OUT046,2785.65930300142
FDJ15,OUT018,2785.65930300142
FDX24,OUT049,1716.21377910448
FDT47,OUT046,1716.21377910448
FDT10,OUT049,858.366593729902
FDZ37,OUT018,1716.21377910448
FDW43,OUT027,5669.16335142857
DRN36,OUT017,1716.21377910448
FDJ14,OUT045,1716.21377910448
FDA32,OUT013,3845.93034739677
FDJ38,OUT019,471.306846691176
FDQ57,OUT017,2785.65930300142
NCQ41,OUT019,471.306846691176
FDG56,OUT049,858.366593729902
DRC13,OUT027,2846.40082251656
FDV55,OUT035,2785.65930300142
FDQ49,OUT045,2785.65930300142
FDE29,OUT010,207.130503525046
FDR03,OUT013,3845.93034739677
FDD45,OUT049,1716.21377910448
FDN38,OUT010,471.306846691176
FDT56,OUT046,858.366593729902
FDT48,OUT045,2785.65930300142
FDU03,OUT049,2785.65930300142
FDC56,OUT010,207.130503525046
NCO43,OUT027,2846.40082251656
FDQ27,OUT017,1716.21377910448
FDR03,OUT046,3845.93034739677
DRH23,OUT010,207.130503525046
FDG22,OUT045,858.366593729902
NCJ42,OUT013,1716.21377910448
FDR24,OUT046,1716.21377910448
FDW60,OUT035,2785.65930300142
FDJ08,OUT013,2785.65930300142
DRL59,OUT018,858.366593729902
FDG60,OUT010,471.306846691176
FDW27,OUT017,2785.65930300142
FDX14,OUT018,1716.21377910448
FDC20,OUT013,858.366593729902
NCS29,OUT018,3845.93034739677
FDJ56,OUT046,1716.21377910448
FDB20,OUT019,207.130503525046
FDL28,OUT027,5669.16335142857
FDW01,OUT018,2785.65930300142
FDL03,OUT046,2785.65930300142
FDX22,OUT049,3845.93034739677
FDJ21,OUT035,2785.65930300142
FDR31,OUT045,2785.65930300142
FDG21,OUT035,2785.65930300142
FDS22,OUT027,858.366593729902
FDK08,OUT035,1716.21377910448
FDE17,OUT018,2785.65930300142
NCN30,OUT017,1716.21377910448
FDT50,OUT046,1716.21377910448
NCX42,OUT049,2785.65930300142
FDJ12,OUT035,3845.93034739677
NCA18,OUT027,2846.40082251656
FDP23,OUT019,471.306846691176
FDX12,OUT013,3845.93034739677
FDN40,OUT018,2785.65930300142
FDV48,OUT035,1716.21377910448
NCY54,OUT013,2785.65930300142
FDL16,OUT010,207.130503525046
FDR45,OUT018,3845.93034739677
FDJ52,OUT046,2785.65930300142
DRG01,OUT017,1716.21377910448
FDP52,OUT013,3845.93034739677
FDU58,OUT017,2785.65930300142
FDL02,OUT045,1716.21377910448
FDG28,OUT013,3845.93034739677
FDA19,OUT035,1716.21377910448
FDW46,OUT027,858.366593729902
NCD43,OUT049,1716.21377910448
DRG39,OUT013,858.366593729902
NCF55,OUT049,858.366593729902
FDJ07,OUT046,1716.21377910448
FDE08,OUT046,2785.65930300142
FDP56,OUT019,207.130503525046
FDT45,OUT045,858.366593729902
FDF17,OUT018,2785.65930300142
FDX44,OUT046,1716.21377910448
FDM28,OUT027,5669.16335142857
FDI36,OUT049,2785.65930300142
FDS07,OUT045,1716.21377910448
FDD36,OUT045,1716.21377910448
FDW11,OUT046,858.366593729902
FDN40,OUT049,2785.65930300142
NCQ18,OUT049,1716.21377910448
NCQ54,OUT017,2785.65930300142
NCS42,OUT045,1716.21377910448
DRH39,OUT010,207.130503525046
FDC09,OUT027,2846.40082251656
FDT08,OUT010,471.306846691176
FDC08,OUT035,3845.93034739677
FDT20,OUT017,858.366593729902
FDS35,OUT035,858.366593729902
FDX58,OUT018,2785.65930300142
FDW58,OUT046,1716.21377910448
DRD27,OUT046,1716.21377910448
FDH32,OUT019,207.130503525046
FDS26,OUT035,3845.93034739677
FDQ31,OUT046,1716.21377910448
FDP11,OUT018,3845.93034739677
FDD58,OUT017,1716.21377910448
FDM33,OUT045,3845.93034739677
FDZ16,OUT049,2785.65930300142
NCS29,OUT010,471.306846691176
NCM18,OUT019,207.130503525046
FDP11,OUT049,3845.93034739677
NCC42,OUT017,1716.21377910448
DRM23,OUT046,2785.65930300142
NCN55,OUT027,5669.16335142857
FDK46,OUT013,3845.93034739677
FDR01,OUT046,2785.65930300142
NCA05,OUT045,2785.65930300142
NCP43,OUT017,2785.65930300142
FDR12,OUT010,471.306846691176
FDQ01,OUT013,3845.93034739677
FDM13,OUT046,1716.21377910448
FDQ19,OUT017,3845.93034739677
FDK56,OUT019,471.306846691176
NCX06,OUT010,471.306846691176
FDO56,OUT027,2846.40082251656
FDU45,OUT045,1716.21377910448
FDI16,OUT019,207.130503525046
FDL32,OUT046,1716.21377910448
FDA07,OUT046,1716.21377910448
FDA14,OUT045,2785.65930300142
FDV46,OUT027,2846.40082251656
NCO07,OUT035,3845.93034739677
NCP41,OUT046,1716.21377910448
FDY60,OUT018,1716.21377910448
FDN38,OUT017,3845.93034739677
FDO15,OUT046,858.366593729902
FDT60,OUT013,1716.21377910448
FDA55,OUT035,3845.93034739677
FDE02,OUT010,207.130503525046
DRJ39,OUT049,3845.93034739677
FDV34,OUT035,858.366593729902
FDS20,OUT027,5669.16335142857
FDF02,OUT027,2846.40082251656
FDW40,OUT017,1716.21377910448
NCB43,OUT046,2785.65930300142
FDR58,OUT017,1716.21377910448
DRJ59,OUT035,858.366593729902
NCD30,OUT017,1716.21377910448
FDE14,OUT017,1716.21377910448
FDC28,OUT018,1716.21377910448
FDU16,OUT018,1716.21377910448
NCD19,OUT035,858.366593729902
FDU21,OUT046,858.366593729902
FDV59,OUT027,5669.16335142857
FDU03,OUT045,2785.65930300142
FDC33,OUT010,471.306846691176
NCR42,OUT035,858.366593729902
DRH59,OUT035,858.366593729902
NCM31,OUT035,1716.21377910448
FDS50,OUT035,3845.93034739677
FDP39,OUT046,858.366593729902
FDQ55,OUT013,1716.21377910448
FDV36,OUT019,207.130503525046
FDI05,OUT027,2846.40082251656
FDS45,OUT027,2846.40082251656
FDA39,OUT045,858.366593729902
FDC37,OUT010,207.130503525046
FDJ60,OUT027,4117.31771263158
DRQ35,OUT046,1716.21377910448
NCJ06,OUT046,1716.21377910448
NCY42,OUT018,2785.65930300142
DRM37,OUT049,2785.65930300142
FDR14,OUT045,858.366593729902
FDE51,OUT049,858.366593729902
FDT33,OUT017,2785.65930300142
FDR08,OUT013,1716.21377910448
FDE36,OUT010,471.306846691176
FDL22,OUT019,207.130503525046
FDR44,OUT013,1716.21377910448
FDI56,OUT019,207.130503525046
FDE47,OUT010,207.130503525046
FDV27,OUT010,207.130503525046
FDV10,OUT049,858.366593729902
FDC40,OUT045,1716.21377910448
NCX41,OUT013,3845.93034739677
NCQ38,OUT027,2846.40082251656
FDV12,OUT027,2846.40082251656
FDE52,OUT017,1716.21377910448
FDG20,OUT027,4117.31771263158
FDV16,OUT027,858.366593729902
FDI32,OUT017,1716.21377910448
FDJ32,OUT049,858.366593729902
FDN39,OUT018,2785.65930300142
FDY34,OUT017,2785.65930300142
FDC14,OUT035,858.366593729902
FDA55,OUT017,3845.93034739677
FDZ50,OUT010,471.306846691176
DRG13,OUT049,2785.65930300142
FDP01,OUT013,2785.65930300142
NCG54,OUT017,2785.65930300142
FDM13,OUT045,1716.21377910448
NCO18,OUT027,5669.16335142857
NCW41,OUT013,2785.65930300142
FDM52,OUT027,4117.31771263158
NCF55,OUT035,858.366593729902
FDT09,OUT046,1716.21377910448
NCM19,OUT035,1716.21377910448
FDW12,OUT018,2785.65930300142
FDP15,OUT019,471.306846691176
FDK36,OUT045,858.366593729902
FDZ25,OUT035,2785.65930300142
NCW06,OUT049,2785.65930300142
FDW60,OUT046,2785.65930300142
DRC49,OUT013,2785.65930300142
NCT17,OUT035,2785.65930300142
NCN06,OUT018,2785.65930300142
FDC45,OUT013,2785.65930300142
DRJ47,OUT019,471.306846691176
NCF06,OUT045,3845.93034739677
FDE21,OUT010,207.130503525046
DRG27,OUT013,858.366593729902
FDW40,OUT049,1716.21377910448
NCO53,OUT046,2785.65930300142
FDE23,OUT049,858.366593729902
FDQ16,OUT046,1716.21377910448
FDS26,OUT045,3845.93034739677
FDZ13,OUT010,207.130503525046
FDS14,OUT049,2785.65930300142
FDC10,OUT045,1716.21377910448
FDY16,OUT049,2785.65930300142
FDJ20,OUT035,1716.21377910448
FDV43,OUT035,858.366593729902
FDZ32,OUT027,2846.40082251656
FDR23,OUT046,2785.65930300142
FDN24,OUT035,858.366593729902
FDE34,OUT027,5669.16335142857
FDU31,OUT013,3845.93034739677
FDW33,OUT018,1716.21377910448
FDU26,OUT046,1716.21377910448
FDE20,OUT027,4117.31771263158
NCW05,OUT035,1716.21377910448
FDB22,OUT018,2785.65930300142
FDO56,OUT046,1716.21377910448
FDA19,OUT027,2846.40082251656
DRI39,OUT045,858.366593729902
FDH52,OUT018,858.366593729902
FDZ50,OUT035,2785.65930300142
NCN42,OUT035,2785.65930300142
FDB53,OUT013,2785.65930300142
DRG11,OUT017,1716.21377910448
DRK11,OUT027,4117.31771263158
FDQ60,OUT017,1716.21377910448
FDT36,OUT017,858.366593729902
DRG25,OUT018,2785.65930300142
DRJ23,OUT046,2785.65930300142
FDG05,OUT035,2785.65930300142
NCK06,OUT018,1716.21377910448
FDU52,OUT017,2785.65930300142
FDW07,OUT018,1716.21377910448
NCM17,OUT045,858.366593729902
FDA22,OUT045,2785.65930300142
NCA41,OUT018,2785.65930300142
FDF38,OUT035,858.366593729902
FDH52,OUT046,858.366593729902
FDY58,OUT019,471.306846691176
FDZ16,OUT045,2785.65930300142
NCM18,OUT017,858.366593729902
FDA22,OUT018,2785.65930300142
NCJ43,OUT035,2785.65930300142
FDI34,OUT027,5669.16335142857
FDG56,OUT046,858.366593729902
FDS34,OUT046,1716.21377910448
DRC01,OUT035,858.366593729902
FDQ04,OUT035,858.366593729902
FDK04,OUT035,858.366593729902
FDT51,OUT049,1716.21377910448
FDV26,OUT017,2785.65930300142
FDS04,OUT049,1716.21377910448
FDW43,OUT018,3845.93034739677
FDQ28,OUT010,471.306846691176
NCK06,OUT017,1716.21377910448
FDS23,OUT018,1716.21377910448
FDZ36,OUT019,471.306846691176
FDE56,OUT018,858.366593729902
FDW10,OUT027,4117.31771263158
NCN14,OUT045,2785.65930300142
NCQ18,OUT045,1716.21377910448
FDW08,OUT017,1716.21377910448
FDU43,OUT035,3845.93034739677
FDR33,OUT010,207.130503525046
FDM24,OUT010,471.306846691176
NCZ05,OUT046,1716.21377910448
NCV41,OUT035,1716.21377910448
FDV11,OUT018,2785.65930300142
NCY05,OUT035,858.366593729902
FDV44,OUT018,2785.65930300142
FDW32,OUT049,1716.21377910448
NCU18,OUT027,2846.40082251656
NCC43,OUT035,3845.93034739677
FDW19,OUT013,1716.21377910448
FDN31,OUT035,2785.65930300142
FDI48,OUT045,858.366593729902
FDS24,OUT017,1716.21377910448
FDF46,OUT049,1716.21377910448
DRG23,OUT017,2785.65930300142
FDG14,OUT018,2785.65930300142
NCY30,OUT049,2785.65930300142
FDO28,OUT018,1716.21377910448
DRD24,OUT035,1716.21377910448
FDI33,OUT049,1716.21377910448
FDN32,OUT046,2785.65930300142
FDR16,OUT045,3845.93034739677
FDF26,OUT046,2785.65930300142
NCN29,OUT018,858.366593729902
FDE20,OUT045,2785.65930300142
FDA46,OUT046,2785.65930300142
FDU28,OUT045,2785.65930300142
FDQ48,OUT045,1716.21377910448
FDV36,OUT013,1716.21377910448
FDR14,OUT018,858.366593729902
FDP23,OUT017,3845.93034739677
FDP56,OUT013,858.366593729902
FDK48,OUT010,207.130503525046
FDR48,OUT046,2785.65930300142
NCY29,OUT049,858.366593729902
FDM22,OUT018,858.366593729902
DRJ01,OUT013,2785.65930300142
FDZ43,OUT045,3845.93034739677
FDV03,OUT035,2785.65930300142
FDX11,OUT027,5669.16335142857
NCA41,OUT027,5669.16335142857
FDE38,OUT017,2785.65930300142
FDI27,OUT018,858.366593729902
FDN32,OUT013,2785.65930300142
NCN43,OUT017,1716.21377910448
FDB47,OUT027,5669.16335142857
FDV03,OUT017,2785.65930300142
NCN30,OUT045,1716.21377910448
NCV54,OUT010,207.130503525046
FDV07,OUT013,1716.21377910448
FDP07,OUT049,2785.65930300142
FDK48,OUT018,858.366593729902
FDM15,OUT019,471.306846691176
FDY19,OUT027,2846.40082251656
FDK46,OUT046,3845.93034739677
FDY11,OUT045,858.366593729902
FDH09,OUT046,858.366593729902
FDO08,OUT027,4117.31771263158
FDU14,OUT013,3845.93034739677
FDD22,OUT027,2846.40082251656
FDM27,OUT017,2785.65930300142
FDL02,OUT027,2846.40082251656
NCA17,OUT035,2785.65930300142
FDE38,OUT019,471.306846691176
NCG07,OUT049,2785.65930300142
DRC27,OUT013,3845.93034739677
FDA27,OUT035,3845.93034739677
FDW40,OUT045,1716.21377910448
DRI11,OUT013,1716.21377910448
FDN50,OUT046,1716.21377910448
FDR12,OUT046,2785.65930300142
FDT34,OUT027,2846.40082251656
FDW11,OUT035,858.366593729902
NCO30,OUT027,5669.16335142857
FDZ34,OUT017,2785.65930300142
FDU45,OUT017,1716.21377910448
NCD42,OUT035,858.366593729902
FDX25,OUT045,2785.65930300142
NCR29,OUT046,858.366593729902
FDX43,OUT019,471.306846691176
FDB04,OUT010,207.130503525046
FDR49,OUT027,858.366593729902
FDS39,OUT018,1716.21377910448
FDW58,OUT045,1716.21377910448
FDG22,OUT019,207.130503525046
FDG31,OUT017,858.366593729902
NCV53,OUT027,5669.16335142857
DRJ37,OUT035,2785.65930300142
FDV07,OUT035,1716.21377910448
FDW52,OUT018,2785.65930300142
FDT15,OUT045,2785.65930300142
FDD02,OUT018,1716.21377910448
FDM16,OUT035,858.366593729902
NCE55,OUT046,2785.65930300142
FDB57,OUT018,3845.93034739677
FDQ04,OUT013,858.366593729902
FDQ47,OUT019,207.130503525046
FDY14,OUT019,471.306846691176
DRK37,OUT017,2785.65930300142
FDO25,OUT017,3845.93034739677
FDL57,OUT046,3845.93034739677
NCK29,OUT018,1716.21377910448
FDK46,OUT027,5669.16335142857
NCB43,OUT010,471.306846691176
DRE01,OUT027,5669.16335142857
FDC46,OUT018,2785.65930300142
FDQ23,OUT045,1716.21377910448
FDX38,OUT049,858.366593729902
FDG60,OUT018,3845.93034739677
FDW55,OUT017,3845.93034739677
FDP39,OUT013,858.366593729902
FDB20,OUT018,1716.21377910448
FDV21,OUT017,1716.21377910448
FDZ02,OUT013,1716.21377910448
FDP19,OUT027,2846.40082251656
FDA38,OUT035,3845.93034739677
FDH22,OUT045,1716.21377910448
DRM11,OUT045,3845.93034739677
FDO12,OUT027,5669.16335142857
FDT14,OUT049,1716.21377910448
FDW34,OUT010,471.306846691176
FDG04,OUT027,5669.16335142857
FDW59,OUT018,1716.21377910448
FDR33,OUT018,1716.21377910448
FDP32,OUT013,1716.21377910448
FDL13,OUT027,5669.16335142857
FDD22,OUT013,1716.21377910448
FDV40,OUT027,858.366593729902
NCD55,OUT046,858.366593729902
FDQ20,OUT010,207.130503525046
FDD28,OUT045,858.366593729902
FDC39,OUT045,3845.93034739677
NCR17,OUT049,1716.21377910448
DRO35,OUT018,1716.21377910448
FDF40,OUT049,3845.93034739677
FDR31,OUT018,2785.65930300142
NCQ41,OUT017,2785.65930300142
FDP38,OUT046,858.366593729902
NCU54,OUT027,5669.16335142857
FDG22,OUT018,858.366593729902
DRK59,OUT013,3845.93034739677
FDC37,OUT046,1716.21377910448
NCO42,OUT013,2785.65930300142
NCT42,OUT017,2785.65930300142
FDX27,OUT035,1716.21377910448
FDV40,OUT018,858.366593729902
FDT45,OUT027,858.366593729902
FDS47,OUT019,207.130503525046
FDR45,OUT035,3845.93034739677
FDB03,OUT045,3845.93034739677
FDO49,OUT035,858.366593729902
FDU60,OUT027,4117.31771263158
FDB26,OUT018,858.366593729902
FDB46,OUT017,3845.93034739677
FDQ37,OUT019,471.306846691176
FDN03,OUT017,3845.93034739677
NCX30,OUT045,3845.93034739677
FDK32,OUT019,471.306846691176
DRM47,OUT013,2785.65930300142
NCO02,OUT046,858.366593729902
FDP04,OUT013,858.366593729902
NCO43,OUT049,1716.21377910448
FDD59,OUT013,1716.21377910448
FDQ10,OUT017,2785.65930300142
FDW45,OUT035,2785.65930300142
NCK30,OUT049,3845.93034739677
FDU31,OUT018,3845.93034739677
NCQ17,OUT019,471.306846691176
FDN01,OUT017,2785.65930300142
FDZ19,OUT049,2785.65930300142
DRG37,OUT017,2785.65930300142
FDE32,OUT045,858.366593729902
FDO34,OUT049,2785.65930300142
FDM04,OUT019,207.130503525046
FDZ25,OUT049,2785.65930300142
FDU08,OUT049,1716.21377910448
NCW30,OUT045,3845.93034739677
NCM18,OUT013,858.366593729902
FDS22,OUT035,858.366593729902
NCH18,OUT017,3845.93034739677
FDC23,OUT013,2785.65930300142
FDY46,OUT013,2785.65930300142
NCU06,OUT046,3845.93034739677
FDX57,OUT045,1716.21377910448
FDX36,OUT027,5669.16335142857
FDL16,OUT045,858.366593729902
FDT16,OUT010,471.306846691176
FDN16,OUT018,1716.21377910448
FDC03,OUT046,2785.65930300142
DRF60,OUT013,3845.93034739677
FDS27,OUT027,5669.16335142857
FDP33,OUT010,471.306846691176
FDJ36,OUT018,1716.21377910448
NCR42,OUT013,858.366593729902
FDV14,OUT017,1716.21377910448
NCP42,OUT035,2785.65930300142
FDB50,OUT027,2846.40082251656
NCC30,OUT027,4117.31771263158
FDA23,OUT018,1716.21377910448
FDW16,OUT017,1716.21377910448
FDQ52,OUT010,471.306846691176
FDB58,OUT049,1716.21377910448
NCP29,OUT049,858.366593729902
NCM05,OUT045,3845.93034739677
FDO25,OUT013,3845.93034739677
NCM54,OUT046,1716.21377910448
NCL54,OUT046,2785.65930300142
FDL39,OUT010,471.306846691176
FDF53,OUT018,2785.65930300142
NCQ42,OUT035,1716.21377910448
FDF58,OUT013,858.366593729902
FDZ04,OUT035,858.366593729902
FDE26,OUT019,207.130503525046
FDS60,OUT017,2785.65930300142
FDV58,OUT017,2785.65930300142
FDM04,OUT045,858.366593729902
FDE08,OUT035,2785.65930300142
NCB43,OUT049,2785.65930300142
FDU11,OUT010,207.130503525046
FDF22,OUT019,471.306846691176
FDE24,OUT013,1716.21377910448
DRJ49,OUT046,1716.21377910448
NCQ53,OUT035,3845.93034739677
NCL41,OUT013,858.366593729902
FDR22,OUT013,1716.21377910448
FDH04,OUT035,1716.21377910448
DRH15,OUT045,858.366593729902
FDY40,OUT049,858.366593729902
NCI17,OUT035,1716.21377910448
NCC18,OUT013,2785.65930300142
FDY28,OUT027,5669.16335142857
FDB45,OUT027,2846.40082251656
NCL30,OUT018,1716.21377910448
FDM10,OUT017,3845.93034739677
FDH22,OUT027,2846.40082251656
NCZ53,OUT017,2785.65930300142
NCI18,OUT013,3845.93034739677
FDH14,OUT027,2846.40082251656
FDR36,OUT027,858.366593729902
FDW01,OUT045,2785.65930300142
FDK02,OUT027,2846.40082251656
FDJ02,OUT018,2785.65930300142
FDU55,OUT013,3845.93034739677
NCV18,OUT027,2846.40082251656
FDH14,OUT018,1716.21377910448
FDZ37,OUT045,1716.21377910448
FDX49,OUT049,3845.93034739677
NCD43,OUT046,1716.21377910448
FDZ07,OUT013,858.366593729902
FDK43,OUT035,1716.21377910448
FDR32,OUT018,3845.93034739677
FDT39,OUT013,2785.65930300142
NCV54,OUT017,1716.21377910448
FDF38,OUT018,858.366593729902
FDV60,OUT046,2785.65930300142
FDH44,OUT027,4117.31771263158
FDS21,OUT046,858.366593729902
NCL41,OUT045,858.366593729902
FDM46,OUT017,1716.21377910448
FDU27,OUT045,858.366593729902
NCJ54,OUT017,3845.93034739677
DRG51,OUT018,2785.65930300142
