Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDF58,OUT035,1011.04962629033
FDS08,OUT010,123.884636300856
FDE47,OUT045,2101.17900064873
NCP18,OUT019,224.847428696924
NCR41,OUT013,1564.69288525908
FDA27,OUT013,4102.63510994866
FDA43,OUT035,3198.22567897497
FDA49,OUT045,1327.42870597456
NCE55,OUT018,2629.57562415252
DRM49,OUT027,1307.300039105
FDF22,OUT027,5257.76360302232
FDQ15,OUT018,1100.0668042457
NCS54,OUT017,3026.4871340786
NCY05,OUT013,629.007244269349
FDR45,OUT046,3613.73635171065
FDK57,OUT049,2030.3527532348
FDF41,OUT010,606.745899154447
FDV21,OUT046,2095.92130799225
FDD51,OUT046,689.104627674618
FDF33,OUT046,1962.28676830399
FDA38,OUT046,3621.24214094027
FDR56,OUT045,3095.2530004315
NCN41,OUT017,2026.01442632795
FDC60,OUT027,2266.80082985193
FDB47,OUT045,3608.28697992112
DRH01,OUT013,2894.63471465391
FDW08,OUT046,1649.17432581633
FDF38,OUT027,1227.61369948879
FDY32,OUT017,2691.19969462564
FDG34,OUT049,1790.8235242853
FDG47,OUT019,545.67012662508
NCF18,OUT035,3179.79942054957
FDL39,OUT019,450.553181841474
NCH55,OUT035,2158.9483727494
DRJ35,OUT049,918.92637987164
FDS44,OUT035,4218.26474929746
DRE01,OUT018,3486.86525618336
FDY39,OUT013,3449.3608548408
FDY32,OUT018,2354.6428037066
FDR33,OUT027,2861.67495309162
NCP50,OUT049,1332.18041415602
FDZ47,OUT018,1363.47123156308
FDU57,OUT049,2478.88542891651
FDY44,OUT013,3197.09102822842
DRH59,OUT018,923.522862255288
FDB03,OUT027,6137.43952623012
FDY46,OUT045,3103.13661630988
FDM39,OUT045,2822.07935998144
FDY36,OUT035,1216.79845846926
NCM55,OUT035,3314.57937316389
FDJ50,OUT010,282.732090204404
DRL60,OUT013,2448.82754676174
NCJ54,OUT049,3615.3946109469
FDX59,OUT017,690.1469673197
FDI07,OUT013,3110.78481488886
DRF51,OUT010,216.823990045827
FDM14,OUT017,1770.77934154016
FDP21,OUT045,3224.08058049748
FDE40,OUT035,1086.29009279115
FDE05,OUT035,2549.20715523339
FDM13,OUT027,3201.42299519662
FDC34,OUT027,4356.15258699291
NCI55,OUT018,1764.37037065388
NCE43,OUT018,2411.04094761766
FDW58,OUT018,1511.67943852056
FDG60,OUT045,3633.25402837403
FDV31,OUT017,2946.61014746491
FDR47,OUT013,3095.50879167398
FDM60,OUT019,229.164218290895
NCF06,OUT018,3093.46203684533
NCN26,OUT027,2889.67498157058
FDQ59,OUT049,1416.26250912539
FDF09,OUT046,549.61022031827
NCS06,OUT017,4199.60404268031
FDT44,OUT046,1888.52550323198
FDI19,OUT017,3967.15943293851
FDT22,OUT017,867.196319152573
NCF54,OUT027,4573.96042945073
DRG25,OUT045,3178.56026349679
FDB59,OUT017,3086.87499830854
FDQ37,OUT017,3011.5811759518
FDP56,OUT035,778.196812983856
FDW44,OUT035,3071.86376524092
FDJ26,OUT010,476.470701140578
FDU43,OUT018,3457.56921895385
FDW33,OUT045,1602.72392791693
NCX53,OUT027,3162.52873349742
FDN56,OUT010,165.784869737796
DRF15,OUT049,2399.78077272311
FDO33,OUT017,1926.05136478257
FDZ39,OUT010,388.550977863509
NCJ19,OUT017,840.73740754261
FDU01,OUT035,3375.06312895772
FDT12,OUT035,3831.44363400609
NCM18,OUT018,768.398130976322
FDP19,OUT017,2088.52959640183
NCR42,OUT049,649.727448017608
FDN10,OUT046,1899.2485929117
FDG44,OUT017,826.142943082554
FDQ10,OUT046,2840.414002596
DRH13,OUT049,1701.55659645411
FDT52,OUT013,4195.00360424287
FDM56,OUT045,1744.27425492468
NCO43,OUT010,378.792886952583
NCV29,OUT035,2947.30795848674
NCF06,OUT013,4169.40466393429
FDO50,OUT035,1520.98055194002
FDT59,OUT013,4379.97122554408
FDX40,OUT027,1150.12997230161
FDE50,OUT017,3173.27109928207
FDX51,OUT017,3311.17538241301
NCD30,OUT018,1385.69540283648
FDK15,OUT013,1634.50054975657
FDL12,OUT045,923.940105825636
FDK46,OUT017,4192.8597494262
DRH49,OUT010,328.918788267632
FDQ57,OUT046,2472.62225930039
FDY59,OUT017,1485.79514387127
FDO09,OUT018,3679.52096320507
NCG30,OUT035,2133.26484743976
FDM09,OUT017,2774.58966654215
NCN17,OUT027,2493.4890129893
NCS42,OUT013,1425.88470688679
FDD02,OUT019,369.400265654153
FDE34,OUT013,3212.09318756984
FDU38,OUT045,3050.01726061803
FDB33,OUT046,2709.6444363597
NCJ29,OUT017,1407.65095346992
FDZ27,OUT035,707.733232708782
FDI40,OUT013,1536.67707797667
FDG22,OUT013,652.401399044476
FDT51,OUT017,1850.56083381365
FDF20,OUT018,2836.57087324462
FDV50,OUT035,2070.5829015802
FDT02,OUT049,653.634583817129
DRC49,OUT017,2474.45148435323
FDF26,OUT049,2489.61475214177
FDV52,OUT035,1939.16502619632
FDX59,OUT049,649.358744740257
FDV25,OUT035,3911.0772629494
FDW23,OUT027,1172.44609028674
FDE53,OUT018,1380.36062872789
FDA19,OUT017,2121.10175757535
FDH22,OUT046,2062.22671686224
NCO41,OUT013,1698.46462540663
FDX12,OUT017,4513.19377674633
FDF17,OUT013,3081.30572070515
FDS11,OUT045,3634.67694483891
FDR51,OUT035,2546.33195541218
FDT49,OUT010,367.833849156296
FDC56,OUT013,1979.20493575362
FDR13,OUT027,2909.48961559384
FDQ60,OUT035,2041.10889194587
FDN38,OUT049,4004.95573164527
NCL29,OUT013,2533.72665369805
FDO13,OUT027,4383.25204585051
FDE26,OUT018,2166.22257537385
FDA31,OUT010,292.43119173629
FDX14,OUT035,1176.64090826044
FDA34,OUT045,2934.21067738187
FDF26,OUT013,2476.45403242431
FDE38,OUT045,2650.39667275929
DRI11,OUT046,1861.25443933792
FDQ60,OUT027,2838.32387201158
FDL21,OUT027,1128.04510740201
DRC12,OUT027,5469.0147301908
FDC47,OUT046,4020.03051365964
FDE57,OUT045,2073.22198977067
FDT14,OUT045,1951.33785014174
NCZ53,OUT046,3194.41719189691
FDE28,OUT018,3556.33668688815
FDR19,OUT035,2592.45266534079
NCF54,OUT019,291.813610427607
FDZ08,OUT046,1279.28988781126
NCJ05,OUT018,2216.63431819759
FDF59,OUT046,2103.79348212613
NCO05,OUT035,1697.7467491483
FDW24,OUT018,640.747573235069
NCX42,OUT018,2261.26575517928
NCA53,OUT035,778.291024318798
FDI45,OUT019,302.097604443584
FDG46,OUT046,1887.29286955397
FDM20,OUT010,240.925327271899
FDW11,OUT010,284.308438457328
FDX08,OUT035,3120.23965279428
NCK17,OUT035,689.544267573282
FDK32,OUT018,2248.08495187612
NCA42,OUT035,2647.79035547716
DRI01,OUT035,2958.4789607212
NCL55,OUT049,4009.38152735947
DRE25,OUT018,1386.57472682226
FDD14,OUT017,2981.77466228777
FDB10,OUT046,3433.62883213856
DRN11,OUT035,2545.40620968764
FDP38,OUT018,614.342037067809
NCA30,OUT017,3117.85251129325
FDT15,OUT017,3225.90402728488
NCP55,OUT018,715.417778944384
FDF12,OUT035,2523.0072930155
FDM21,OUT018,3410.03060820523
FDX56,OUT035,3849.8050017497
FDF10,OUT017,2560.09765211792
FDT32,OUT045,3016.96910104054
FDM51,OUT018,1414.79985961407
NCR50,OUT018,2254.26419899998
FDI19,OUT049,3970.67255213076
FDX21,OUT017,1647.14808077518
FDR31,OUT035,2558.99742940092
FDY02,OUT013,4364.80581754581
NCA29,OUT045,2773.33559671562
NCX17,OUT046,3433.66502571548
FDM12,OUT045,3122.19439066449
FDI53,OUT027,4353.10280543523
NCU30,OUT049,2743.5606627149
FDC56,OUT027,3003.11041679365
FDK27,OUT018,1789.57239090227
NCK18,OUT017,2742.12083545859
FDB52,OUT019,630.538196270525
DRG25,OUT027,5499.7440710372
FDZ13,OUT049,802.419363121357
FDB57,OUT019,554.954030653811
FDR40,OUT046,1345.37636368913
NCO14,OUT019,224.895021693227
NCN19,OUT045,2851.00900999204
FDQ28,OUT019,219.426259837738
FDO13,OUT018,2351.4747610563
FDK48,OUT013,1267.05321406691
FDU07,OUT018,2197.11407890613
FDW20,OUT046,2045.22919878178
FDV12,OUT010,371.834908226027
FDH24,OUT013,2441.87837082311
FDV59,OUT049,3389.37878071063
FDK57,OUT045,1966.33456738649
FDL16,OUT027,1249.62326107321
NCQ17,OUT046,2462.89518244436
FDJ15,OUT018,2908.23288134743
FDX24,OUT049,1509.7264277268
FDT47,OUT046,1595.39613882978
FDT10,OUT049,986.795459320108
FDZ37,OUT018,1272.72187041109
FDW43,OUT027,6593.73507197058
DRN36,OUT017,1599.17314239111
FDJ14,OUT045,1249.31438800487
FDA32,OUT013,3241.53377772537
FDJ38,OUT019,486.951702735383
FDQ57,OUT017,2478.82132686789
NCQ41,OUT019,467.443336109028
FDG56,OUT049,891.958060686954
DRC13,OUT027,3226.54876058081
FDV55,OUT035,2597.7502766866
FDQ49,OUT045,2584.91839727075
FDE29,OUT010,253.156681106414
FDR03,OUT013,3391.90263266381
FDD45,OUT049,1510.57594871062
FDN38,OUT010,450.854668300359
FDT56,OUT046,869.76603578349
FDT48,OUT045,3258.89761088834
FDU03,OUT049,3123.26970670686
FDC56,OUT010,368.929808156155
NCO43,OUT027,2455.47619786821
FDQ27,OUT017,1684.6596262143
FDR03,OUT046,3135.25678001676
DRH23,OUT010,276.991817629512
FDG22,OUT045,675.122747889916
NCJ42,OUT013,1703.10406797107
FDR24,OUT046,1467.4046649622
FDW60,OUT035,2996.76884308306
FDJ08,OUT013,3111.28450311471
DRL59,OUT018,610.614125063774
FDG60,OUT010,359.276987926036
FDW27,OUT017,2495.42734152999
FDX14,OUT018,1076.83015450511
FDC20,OUT013,878.102688030831
NCS29,OUT018,3016.20246188725
FDJ56,OUT046,1624.42604324432
FDB20,OUT019,288.677989091182
FDL28,OUT027,6179.57692278185
FDW01,OUT018,2184.72748932971
FDL03,OUT046,2956.51620735238
FDX22,OUT049,3725.84104892189
FDJ21,OUT035,2652.67606018677
FDR31,OUT045,2383.49853092478
FDG21,OUT035,2706.92924074929
FDS22,OUT027,1287.38206814535
FDK08,OUT035,1630.70999477031
FDE17,OUT018,2243.79407101055
NCN30,OUT017,1553.50369390326
FDT50,OUT046,1559.43239387613
NCX42,OUT049,2462.7194187371
FDJ12,OUT035,3991.09910318212
NCA18,OUT027,2853.4532472692
FDP23,OUT019,336.8011284505
FDX12,OUT013,4252.04255482074
FDN40,OUT018,2083.45349967188
FDV48,OUT035,1346.57392147755
NCY54,OUT013,2834.62680004353
FDL16,OUT010,234.525301904239
FDR45,OUT018,3222.20662847929
FDJ52,OUT046,2538.46821048188
DRG01,OUT017,1300.57770573231
FDP52,OUT013,4112.53474806838
FDU58,OUT017,3277.19416456902
FDL02,OUT045,1599.2209754263
FDG28,OUT013,4220.65408836357
FDA19,OUT035,2174.36484522327
FDW46,OUT027,1835.73842942666
NCD43,OUT049,1728.91656813816
DRG39,OUT013,777.31364894114
NCF55,OUT049,667.205216634164
FDJ07,OUT046,1854.8984177898
FDE08,OUT046,2437.79772059876
FDP56,OUT019,273.095329871053
FDT45,OUT045,748.561220244579
FDF17,OUT018,2845.53386354909
FDX44,OUT046,1409.96263054999
FDM28,OUT027,4781.50016430583
FDI36,OUT049,3086.44305794327
FDS07,OUT045,1855.99602119148
FDD36,OUT045,1914.26423645074
FDW11,OUT046,958.30239284404
FDN40,OUT049,2391.27853933961
NCQ18,OUT049,1580.05554659456
NCQ54,OUT017,2867.5543205413
NCS42,OUT045,1429.66195097394
DRH39,OUT010,252.522828469473
FDC09,OUT027,2644.17456225127
FDT08,OUT010,235.854902273519
FDC08,OUT035,3982.98456785393
FDT20,OUT017,690.996488303525
FDS35,OUT035,1055.54142308059
FDX58,OUT018,2864.0644656315
FDW58,OUT046,1590.04213145322
DRD27,OUT046,1533.29815323019
FDH32,OUT019,365.289288623097
FDS26,OUT035,4275.52047233766
FDQ31,OUT046,1368.6268070816
FDP11,OUT018,3075.56825758666
FDD58,OUT017,1575.00782856821
FDM33,OUT045,3357.80003642547
FDZ16,OUT049,3170.29322033393
NCS29,OUT010,737.476981086885
NCM18,OUT019,275.512278815376
FDP11,OUT049,3385.67234123374
NCC42,OUT017,2168.41702200521
DRM23,OUT046,2908.86495509297
NCN55,OUT027,5876.37654113305
FDK46,OUT013,4232.66552068151
FDR01,OUT046,3174.30402148274
NCA05,OUT045,2344.43076565361
NCP43,OUT017,3015.20289240496
FDR12,OUT010,362.369493264011
FDQ01,OUT013,3963.92614027414
FDM13,OUT046,2062.22671686224
FDQ19,OUT017,3973.62271788692
FDK56,OUT019,475.422749243735
NCX06,OUT010,502.079245758848
FDO56,OUT027,2989.0063847188
FDU45,OUT045,1850.65453991806
FDI16,OUT019,252.913937171662
FDL32,OUT046,1881.53485717931
FDA07,OUT046,2108.41705140831
FDA14,OUT045,2440.09020507728
FDV46,OUT027,3144.923638
NCO07,OUT035,3536.77000885701
NCP41,OUT046,1710.03895550656
FDY60,OUT018,1867.85665785564
FDN38,OUT017,3818.24763694949
FDO15,OUT046,1175.7983596977
FDT60,OUT013,2001.59300576884
FDA55,OUT035,4014.31772489645
FDE02,OUT010,346.105094960194
DRJ39,OUT049,3704.96998900467
FDV34,OUT035,1236.07130203938
FDS20,OUT027,5570.57588301548
FDF02,OUT027,2472.5546552613
FDW40,OUT017,2136.60360297397
NCB43,OUT046,3011.77126379864
FDR58,OUT017,1496.25470248197
DRJ59,OUT035,724.050197596023
NCD30,OUT017,1566.79215995527
FDE14,OUT017,1595.95551973915
FDC28,OUT018,1375.58621780384
FDU16,OUT018,1289.75220597782
NCD19,OUT035,933.014755542935
FDU21,OUT046,622.732475776395
FDV59,OUT027,5274.35969101941
FDU03,OUT045,3109.29094199692
FDC33,OUT010,387.020623198046
NCR42,OUT035,689.544267573282
DRH59,OUT035,1170.81345218516
NCM31,OUT035,2158.78745244221
FDS50,OUT035,4065.43965550512
FDP39,OUT046,776.592942913379
FDQ55,OUT013,1950.24925369992
FDV36,OUT019,322.540046328091
FDI05,OUT027,2076.92764205599
FDS45,OUT027,2482.80369132034
FDA39,OUT045,553.281305164677
FDC37,OUT010,381.761574093624
FDJ60,OUT027,4493.08107831077
DRQ35,OUT046,2045.77529755432
NCJ06,OUT046,1982.20531471792
NCY42,OUT018,2117.51062914988
DRM37,OUT049,3274.97735609118
FDR14,OUT045,737.194523555031
FDE51,OUT049,617.872993272655
FDT33,OUT017,2849.90270244837
FDR08,OUT013,1849.66061368688
FDE36,OUT010,362.147474244558
FDL22,OUT019,322.202222611549
FDR44,OUT013,2055.93602118862
FDI56,OUT019,313.904147117745
FDE47,OUT010,329.219842870204
FDV27,OUT010,326.698316647248
FDV10,OUT049,650.581495898627
FDC40,OUT045,1222.85582959945
NCX41,OUT013,3578.93570765668
NCQ38,OUT027,2405.89819234368
FDV12,OUT027,2474.52066244135
FDE52,OUT017,1413.0648589819
FDG20,OUT027,4653.03046978537
FDV16,OUT027,1164.90070080521
FDI32,OUT017,1871.90910759457
FDJ32,OUT049,977.56922276059
FDN39,OUT018,2484.32168160787
FDY34,OUT017,2813.20400685813
FDC14,OUT035,716.552045519183
FDA55,OUT017,4030.27879316409
FDZ50,OUT010,496.559033610008
DRG13,OUT049,2693.85149414539
FDP01,OUT013,2353.20845800967
NCG54,OUT017,2973.51785411691
FDM13,OUT045,2013.83042048014
NCO18,OUT027,4847.3058925559
NCW41,OUT013,2561.89914412718
FDM52,OUT027,4063.3596267269
NCF55,OUT035,697.91386002582
FDT09,OUT046,2188.64276908275
NCM19,OUT035,1855.21950221158
FDW12,OUT018,2162.38861828394
FDP15,OUT019,433.398165436884
FDK36,OUT045,700.504946981503
FDZ25,OUT035,3121.66264845751
NCW06,OUT049,3288.57774645833
FDW60,OUT046,2791.06786792765
DRC49,OUT013,2456.7082444738
NCT17,OUT035,3304.99474776113
NCN06,OUT018,2321.08277077232
FDC45,OUT013,2847.49310051899
DRJ47,OUT019,350.560348279638
NCF06,OUT045,3502.5468187591
FDE21,OUT010,378.374328991766
DRG27,OUT013,606.230797669004
FDW40,OUT049,2163.13546288018
NCO53,OUT046,3193.23247221548
FDE23,OUT049,676.436015064601
FDQ16,OUT046,1794.58664035061
FDS26,OUT045,4179.46589850949
FDZ13,OUT010,261.688950760753
FDS14,OUT049,2502.4144326427
FDC10,OUT045,1860.85226716292
FDY16,OUT049,3259.14552688921
FDJ20,OUT035,2088.29927548261
FDV43,OUT035,672.24777115741
FDZ32,OUT027,2614.62998454106
FDR23,OUT046,2915.02553351383
FDN24,OUT035,827.659037486197
FDE34,OUT027,5410.88581994431
FDU31,OUT013,3237.37454483824
FDW33,OUT018,1383.97703989128
FDU26,OUT046,1915.68517251433
FDE20,OUT027,4587.50658984249
NCW05,OUT035,1669.24887224614
FDB22,OUT018,2199.77317587724
FDO56,OUT046,1903.51547312452
FDA19,OUT027,3264.79026756945
DRI39,OUT045,808.813235044942
FDH52,OUT018,710.604764748501
FDZ50,OUT035,3308.87897002347
NCN42,OUT035,2607.14640088483
FDB53,OUT013,2455.90995111118
DRG11,OUT017,1682.31433148284
DRK11,OUT027,3942.08911539692
FDQ60,OUT017,1997.00954865488
FDT36,OUT017,692.844850717964
DRG25,OUT018,2909.81843365232
DRJ23,OUT046,3098.02855376379
FDG05,OUT035,2685.57053262369
NCK06,OUT018,1723.78198080304
FDU52,OUT017,2485.05792251964
FDW07,OUT018,1242.53571274027
NCM17,OUT045,646.792271645884
FDA22,OUT045,2720.13136126604
NCA41,OUT018,2796.98199634258
FDF38,OUT035,706.141918710067
FDH52,OUT046,963.090168443334
FDY58,OUT019,665.99957245274
FDZ16,OUT045,3089.63456751873
NCM18,OUT017,945.231189899967
FDA22,OUT018,2474.79877272967
NCJ43,OUT035,2981.18204436333
FDI34,OUT027,6142.69007782198
FDG56,OUT046,943.840688125836
FDS34,OUT046,1865.6185445484
DRC01,OUT035,766.148274289216
FDQ04,OUT035,629.792558287104
FDK04,OUT035,899.638406003505
FDT51,OUT049,1864.83399715074
FDV26,OUT017,3294.03808295577
FDS04,OUT049,2154.73955377503
FDW43,OUT018,3649.55869380059
FDQ28,OUT010,219.074823002063
NCK06,OUT017,2061.99570663167
FDS23,OUT018,1831.61308185993
FDZ36,OUT019,478.56653392929
FDE56,OUT018,786.141825860204
FDW10,OUT027,4614.71451532532
NCN14,OUT045,3002.60655296972
NCQ18,OUT045,1516.03736074626
FDW08,OUT017,1668.28039374658
FDU43,OUT035,4124.82354877408
FDR33,OUT010,389.159469637655
FDM24,OUT010,162.490072629038
NCZ05,OUT046,1629.3543127099
NCV41,OUT035,1926.30020846355
FDV11,OUT018,2652.7160911537
NCY05,OUT035,682.3762336577
FDV44,OUT018,2798.55291358713
FDW32,OUT049,1342.72839872734
NCU18,OUT027,3175.77512301487
NCC43,OUT035,4124.65305638042
FDW19,OUT013,1831.46149022423
FDN31,OUT035,3290.42544230094
FDI48,OUT045,731.748626534405
FDS24,OUT017,1240.39231253218
FDF46,OUT049,1913.75037045158
DRG23,OUT017,2496.25742544948
FDG14,OUT018,2218.88920272928
NCY30,OUT049,3021.67505772625
FDO28,OUT018,1641.43759975989
DRD24,OUT035,2204.19562220191
FDI33,OUT049,1489.58123720183
FDN32,OUT046,3195.58014780911
FDR16,OUT045,3182.70691093679
FDF26,OUT046,2486.96387522838
NCN29,OUT018,658.899961960366
FDE20,OUT045,2622.10081309466
FDA46,OUT046,3206.79261801056
FDU28,OUT045,3043.7106566126
FDQ48,OUT045,1536.21985762616
FDV36,OUT013,2094.65277489135
FDR14,OUT018,604.516907403529
FDP23,OUT017,3410.60697283837
FDP56,OUT013,746.900715738051
FDK48,OUT010,299.442939708371
FDR48,OUT046,2443.33726324387
NCY29,OUT049,885.85411095451
FDM22,OUT018,674.205054749356
DRJ01,OUT013,2507.65907305508
FDZ43,OUT045,4064.7052560526
FDV03,OUT035,2538.64989370045
FDX11,OUT027,5063.74820987063
NCA41,OUT027,5385.88593195659
FDE38,OUT017,2733.63041010392
FDI27,OUT018,649.344712387289
FDN32,OUT013,3363.93355552224
NCN43,OUT017,2021.3196641618
FDB47,OUT027,5500.35899141309
FDV03,OUT017,2571.34847423593
NCN30,OUT045,1493.76803179027
NCV54,OUT010,333.350133723565
FDV07,OUT013,1715.29694225655
FDP07,OUT049,3104.00108586245
FDK48,OUT018,887.858812322213
FDM15,OUT019,240.979950151343
FDY19,OUT027,3066.92213847642
FDK46,OUT046,4135.6626554484
FDY11,OUT045,1009.1391494515
FDH09,OUT046,893.187920236733
FDO08,OUT027,4519.97726828401
FDU14,OUT013,4623.64965038165
FDD22,OUT027,2856.12684576395
FDM27,OUT017,2704.93301742566
FDL02,OUT027,2448.44025926659
NCA17,OUT035,2476.10555708977
FDE38,OUT019,318.422525319073
NCG07,OUT049,3253.33774920089
DRC27,OUT013,3883.34147504614
FDA27,OUT035,4136.19153270952
FDW40,OUT045,2116.81880740259
DRI11,OUT013,1850.74459653386
FDN50,OUT046,1610.04173504266
FDR12,OUT046,2862.81584292355
FDT34,OUT027,2433.66953076299
FDW11,OUT035,1009.73719069421
NCO30,OUT027,5383.79853740155
FDZ34,OUT017,3201.55328558832
FDU45,OUT017,1929.69405114281
NCD42,OUT035,676.694304605525
FDX25,OUT045,2990.18327175048
NCR29,OUT046,886.384821014287
FDX43,OUT019,342.299741704841
FDB04,OUT010,249.269482905586
FDR49,OUT027,1373.74711260899
FDS39,OUT018,1817.97339120707
FDW58,OUT045,1613.04435397004
FDG22,OUT019,238.311814768522
FDG31,OUT017,967.484249458474
NCV53,OUT027,6082.15386348418
DRJ37,OUT035,2530.72439045844
FDV07,OUT035,1847.49527124691
FDW52,OUT018,2498.91067788646
FDT15,OUT045,3142.67028994025
FDD02,OUT018,1597.74763079228
FDM16,OUT035,1201.23443018665
NCE55,OUT046,2858.15588925895
FDB57,OUT018,3470.87626048763
FDQ04,OUT013,595.868206354234
FDQ47,OUT019,214.111266128719
FDY14,OUT019,838.062030605153
DRK37,OUT017,3335.57226639483
FDO25,OUT017,3693.64948609397
FDL57,OUT046,4426.52954126846
NCK29,OUT018,1731.64266071956
FDK46,OUT027,6816.94594212634
NCB43,OUT010,383.454535063377
DRE01,OUT027,6161.37451753934
FDC46,OUT018,2897.90382672844
FDQ23,OUT045,1565.87362731901
FDX38,OUT049,751.741574403121
FDG60,OUT018,3251.48995504527
FDW55,OUT017,3895.87214568516
FDP39,OUT013,707.095763710248
FDB20,OUT018,1096.68501624449
FDV21,OUT017,2082.32240482344
FDZ02,OUT013,1578.19149726806
FDP19,OUT027,3243.85590984145
FDA38,OUT035,3894.18280137201
FDH22,OUT045,2013.83042048014
DRM11,OUT045,3632.88323709426
FDO12,OUT027,5389.3546927897
FDT14,OUT049,1997.65450561933
FDW34,OUT010,120.761108728686
FDG04,OUT027,4888.60284116417
FDW59,OUT018,1255.13427658164
FDR33,OUT018,1472.19385970701
FDP32,OUT013,2073.50075277
FDL13,OUT027,5910.3699685662
FDD22,OUT013,1848.81991128108
FDV40,OUT027,1837.88113362117
NCD55,OUT046,631.534159335186
FDQ20,OUT010,231.610418637775
FDD28,OUT045,821.642968243981
FDC39,OUT045,3581.20617386432
NCR17,OUT049,1937.7864149616
DRO35,OUT018,1535.98397141246
FDF40,OUT049,4312.37080852228
FDR31,OUT018,2189.84205064693
NCQ41,OUT017,3206.74505424866
FDP38,OUT046,703.786071079326
NCU54,OUT027,5518.31516664378
FDG22,OUT018,587.875140845146
DRK59,OUT013,3693.72922651683
FDC37,OUT046,1675.90643190049
NCO42,OUT013,2231.59352666406
NCT42,OUT017,2383.19546897159
FDX27,OUT035,1546.52128136797
FDV40,OUT018,962.888596895341
FDT45,OUT027,1571.44177980446
FDS47,OUT019,249.785876119047
FDR45,OUT035,3900.50034351776
FDB03,OUT045,3987.77234922224
FDO49,OUT035,856.222261901224
FDU60,OUT027,4508.72865566347
FDB26,OUT018,660.857524879098
FDB46,OUT017,3554.63906679314
FDQ37,OUT019,484.742308953488
FDN03,OUT017,4304.11397571306
NCX30,OUT045,3864.66101367996
FDK32,OUT019,241.829471135167
DRM47,OUT013,3156.83338408733
NCO02,OUT046,1030.16191097295
FDP04,OUT013,1025.73432024263
NCO43,OUT049,1700.57537144282
FDD59,OUT013,1264.24740847415
FDQ10,OUT017,3057.21354749346
FDW45,OUT035,2543.29899092501
NCK30,OUT049,4000.6241582284
FDU31,OUT018,3027.09855304504
NCQ17,OUT019,208.440541106445
FDN01,OUT017,2947.20274164056
FDZ19,OUT049,2921.26338295544
DRG37,OUT017,2656.65310663188
FDE32,OUT045,635.590936654407
FDO34,OUT049,2787.42559308854
FDM04,OUT019,281.701932186693
FDZ25,OUT049,2952.89640870672
FDU08,OUT049,1605.54570690673
NCW30,OUT045,3557.00778763338
NCM18,OUT013,935.802546855211
FDS22,OUT035,771.716848312304
NCH18,OUT017,3748.75942079394
FDC23,OUT013,2907.29998729854
FDY46,OUT013,3011.31264616645
NCU06,OUT046,4067.15384068058
FDX57,OUT045,1553.71638560934
FDX36,OUT027,5764.02323225871
FDL16,OUT045,723.758382387101
FDT16,OUT010,820.274580745472
FDN16,OUT018,1390.53144390172
FDC03,OUT046,3162.76607470617
DRF60,OUT013,4039.22433567009
FDS27,OUT027,5216.4050158947
FDP33,OUT010,687.522835288612
FDJ36,OUT018,1393.28328746647
NCR42,OUT013,617.117180731598
FDV14,OUT017,1370.17307510911
NCP42,OUT035,3300.24774041212
FDB50,OUT027,2084.47303153753
NCC30,OUT027,4591.03489421695
FDA23,OUT018,1395.74765326235
FDW16,OUT017,1561.77859585596
FDQ52,OUT010,211.059646881946
FDB58,OUT049,2331.69054470114
NCP29,OUT049,1052.26233545489
NCM05,OUT045,3862.44531601587
FDO25,OUT013,3580.15109689273
NCM54,OUT046,2114.98796039384
NCL54,OUT046,2904.3411012381
FDL39,OUT010,449.741441306925
FDF53,OUT018,2702.74723764955
NCQ42,OUT035,2101.87810987073
FDF58,OUT013,911.105867087502
FDZ04,OUT035,1073.78970548852
FDE26,OUT019,328.680027134541
FDS60,OUT017,2697.35888218831
FDV58,OUT017,2724.58722900399
FDM04,OUT045,791.716283584794
FDE08,OUT035,2560.87499684697
NCB43,OUT049,3198.50567065942
FDU11,OUT010,430.71099973993
FDF22,OUT019,429.238028726651
FDE24,OUT013,2160.47327582624
DRJ49,OUT046,2057.56115816327
NCQ53,OUT035,4618.56550663112
NCL41,OUT013,629.007244269349
FDR22,OUT013,1939.43862349072
FDH04,OUT035,1480.53520932815
DRH15,OUT045,644.637589119253
FDY40,OUT049,781.818573978897
NCI17,OUT035,1606.16710811245
NCC18,OUT013,2762.74268361391
FDY28,OUT027,5576.1988124869
FDB45,OUT027,2650.37867203288
NCL30,OUT018,1815.83661628296
FDM10,OUT017,3599.77380742974
FDH22,OUT027,3211.58010091761
NCZ53,OUT017,3245.65263239649
NCI18,OUT013,3255.78832174298
FDH14,OUT027,3245.13089155168
FDR36,OUT027,1178.06922231272
FDW01,OUT045,2438.05064290411
FDK02,OUT027,2932.71191104303
FDJ02,OUT018,2207.19872050317
FDU55,OUT013,5204.75795143286
NCV18,OUT027,2221.771679873
FDH14,OUT018,1817.14367339794
FDZ37,OUT045,1446.15293767833
FDX49,OUT049,3484.37686924942
NCD43,OUT046,1706.81614365622
FDZ07,OUT013,963.926848514373
FDK43,OUT035,2185.17826823729
FDR32,OUT018,3225.35697701604
FDT39,OUT013,2413.45902098477
NCV54,OUT017,1990.19381267033
FDF38,OUT018,575.710271916924
FDV60,OUT046,2888.33704353339
FDH44,OUT027,4318.01205062805
FDS21,OUT046,958.88384006245
NCL41,OUT045,649.674640096774
FDM46,OUT017,1503.7399145042
