Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI41,OUT049,2398.62225715938
FDQ48,OUT049,1607.14960394893
DRI39,OUT013,993.56963667061
FDI08,OUT013,3843.7676543583
FDC21,OUT049,1760.21132858847
FDF58,OUT035,1461.24657030018
FDS08,OUT010,418.802954985901
FDE47,OUT045,1736.81650079282
NCP18,OUT019,317.50696277184
NCR41,OUT013,1450.91747495413
FDA27,OUT013,3490.39193349596
FDA43,OUT035,3435.14529940506
FDA49,OUT045,1507.72142872902
NCE55,OUT018,2465.11136240344
DRM49,OUT027,2040.36153205515
FDF22,OUT027,5375.85124062715
FDQ15,OUT018,1172.2460645071
NCS54,OUT017,3110.2349875453
NCY05,OUT013,912.914155070001
FDR45,OUT046,3595.73604185157
FDK57,OUT049,2033.22494656264
FDF41,OUT010,471.946473087082
FDV21,OUT046,2060.40773102691
FDD51,OUT046,931.88079063928
FDF33,OUT046,1900.68576748676
FDA38,OUT046,3737.31336571712
FDR56,OUT045,3001.74504912679
NCN41,OUT017,1990.81880582214
FDC60,OUT027,2620.8204685552
FDB47,OUT045,2946.37416283809
DRH01,OUT013,3025.36677508438
FDW08,OUT046,1716.31733344475
FDF38,OUT027,2031.75231627295
FDY32,OUT017,2401.7037257291
FDG34,OUT049,1723.95520921857
FDG47,OUT019,464.787232591992
NCF18,OUT035,3035.54396861427
FDL39,OUT019,485.09153610461
NCH55,OUT035,2044.95364328241
DRJ35,OUT049,1166.10545285671
FDS44,OUT035,3821.8217262864
DRE01,OUT018,3287.28803553199
FDY39,OUT013,2965.93844659795
FDY32,OUT018,2427.63209420669
FDR33,OUT027,2964.07928248924
NCP50,OUT049,1373.70686000793
FDZ47,OUT018,1414.45348881135
FDU57,OUT049,2372.42208384325
FDY44,OUT013,3136.37768993999
DRH59,OUT018,1097.60237183334
FDB03,OUT027,5741.46750850208
FDY46,OUT045,2804.7180410003
FDM39,OUT045,2421.23582093946
FDY36,OUT035,1226.12601951199
NCM55,OUT035,3097.55329236019
FDJ50,OUT010,215.646333054412
DRL60,OUT013,2485.52904573799
NCJ54,OUT049,3752.8505206915
FDX59,OUT017,806.756779189792
FDI07,OUT013,3188.66876190057
DRF51,OUT010,221.231515900886
FDM14,OUT017,1882.28395205074
FDP21,OUT045,3234.13412127897
FDE40,OUT035,1181.29789562333
FDE05,OUT035,2688.16323836656
FDM13,OUT027,3398.44885282162
FDC34,OUT027,3926.3545144661
NCI55,OUT018,1721.19036342761
NCE43,OUT018,2411.96042408634
FDW58,OUT018,1469.40026644869
FDG60,OUT045,3274.50499442221
FDV31,OUT017,2606.07102287936
FDR47,OUT013,3104.45951720813
FDM60,OUT019,170.559079058822
NCF06,OUT018,2970.88136733402
NCN26,OUT027,2730.13416034002
FDQ59,OUT049,1422.85401779655
FDF09,OUT046,983.405964878702
NCS06,OUT017,3770.51367016329
FDT44,OUT046,1698.53030372596
FDI19,OUT017,3895.80070959793
FDT22,OUT017,1028.16571252174
NCF54,OUT027,4329.39075750332
DRG25,OUT045,3101.5155888224
FDB59,OUT017,3186.65352224095
FDQ37,OUT017,3227.78982758336
FDP56,OUT035,937.904586671899
FDW44,OUT035,2726.95608413247
FDJ26,OUT010,494.29160818305
FDU43,OUT018,3030.12298583261
FDW33,OUT045,1492.53450858474
NCX53,OUT027,3187.41054349404
FDN56,OUT010,410.624064080376
DRF15,OUT049,2286.5345241794
FDO33,OUT017,2096.81307608854
FDZ39,OUT010,245.573455110359
NCJ19,OUT017,1126.30773391958
FDU01,OUT035,3445.47757203103
FDT12,OUT035,3587.62596702101
NCM18,OUT018,961.765910338549
FDP19,OUT017,2249.90777853475
NCR42,OUT049,1094.01163182503
FDN10,OUT046,2026.97528519696
FDG44,OUT017,983.312902989643
FDQ10,OUT046,2699.08721589041
DRH13,OUT049,1723.84462513793
FDT52,OUT013,3925.5991615587
FDM56,OUT045,1767.9840834048
NCO43,OUT010,263.549264089964
NCV29,OUT035,3124.67838294938
NCF06,OUT013,3654.65853114651
FDO50,OUT035,1578.24507438496
FDT59,OUT013,3779.56276227133
FDX40,OUT027,1779.27762521575
FDE50,OUT017,3458.88321522395
FDX51,OUT017,3251.78462959655
NCD30,OUT018,1560.12550733791
FDK15,OUT013,1772.25032778612
FDL12,OUT045,1253.07394007168
FDK46,OUT017,4059.19762354287
DRH49,OUT010,185.228869022148
FDQ57,OUT046,2404.84544161003
FDY59,OUT017,1700.89547400337
FDO09,OUT018,3432.61916709051
NCG30,OUT035,2002.82461690398
FDM09,OUT017,2744.63763889588
NCN17,OUT027,2845.62682922409
NCS42,OUT013,1538.51203849002
FDD02,OUT019,317.105983839221
FDE34,OUT013,3179.80305649222
FDU38,OUT045,2885.04646782015
FDB33,OUT046,2639.11386003264
NCJ29,OUT017,1430.90694384888
FDZ27,OUT035,1101.97861688539
FDI40,OUT013,1707.22628090501
FDG22,OUT013,1024.10975005213
FDT51,OUT017,1910.93471408193
FDF20,OUT018,3022.68128788497
FDV50,OUT035,1928.90325083802
FDT02,OUT049,859.305602136576
DRC49,OUT017,2305.26279558488
FDF26,OUT049,2421.36404113003
FDV52,OUT035,1762.57147817379
FDX59,OUT049,876.106789109935
FDV25,OUT035,3647.10319999671
FDW23,OUT027,1921.78149999165
FDE53,OUT018,1493.14849142944
FDA19,OUT017,2006.42906551197
FDH22,OUT046,1911.37335512168
NCO41,OUT013,1496.37469230698
FDX12,OUT017,3834.98760189208
FDF17,OUT013,3148.50658786165
FDS11,OUT045,3694.21218150328
FDR51,OUT035,2648.35729818714
FDT49,OUT010,225.783605611791
FDC56,OUT013,1924.73697181133
FDR13,OUT027,3069.95056992881
FDQ60,OUT035,1847.89141803003
FDN38,OUT049,3924.16225523133
NCL29,OUT013,2487.91086442799
FDO13,OUT027,4666.25387973915
FDE26,OUT018,2059.20372447072
FDA31,OUT010,415.182069495489
FDX14,OUT035,1261.92802384817
FDA34,OUT045,3214.30461527498
FDF26,OUT013,2493.22725265913
FDE38,OUT045,2537.75657111456
DRI11,OUT046,1942.42644127182
FDQ60,OUT027,2833.11849073353
FDL21,OUT027,1929.97343034196
DRC12,OUT027,5030.39142737339
FDC47,OUT046,3649.82364094145
FDE57,OUT045,1930.71716180906
FDT14,OUT045,1825.95723375909
NCZ53,OUT046,3142.17232211721
FDE28,OUT018,3418.1365859262
FDR19,OUT035,2361.77022741608
NCF54,OUT019,397.915840154659
FDZ08,OUT046,1408.57465121477
NCJ05,OUT018,2557.95909378388
FDF59,OUT046,2013.29970973832
NCO05,OUT035,1918.36310313837
FDW24,OUT018,869.660099298729
NCX42,OUT018,2524.31465116433
NCA53,OUT035,1181.59962799638
FDI45,OUT019,400.992015827761
FDG46,OUT046,1831.45930359242
FDM20,OUT010,599.46959185319
FDW11,OUT010,201.744694664094
FDX08,OUT035,3178.08852271807
NCK17,OUT035,1024.93063483168
FDK32,OUT018,2209.55587911172
NCA42,OUT035,2909.06872509121
DRI01,OUT035,2700.96164171501
NCL55,OUT049,3624.48626916564
DRE25,OUT018,1326.32741657749
FDD14,OUT017,3215.55640750587
FDB10,OUT046,3475.57763713837
DRN11,OUT035,2476.76151543751
FDP38,OUT018,896.885334893943
NCA30,OUT017,2876.7392044204
FDT15,OUT017,3146.46026863024
NCP55,OUT018,902.150326838664
FDF12,OUT035,2593.67951026601
FDM21,OUT018,3014.70233503164
FDX56,OUT035,3599.3497036256
FDF10,OUT017,2853.17924827113
FDT32,OUT045,2973.64566733741
FDM51,OUT018,1431.501466879
NCR50,OUT018,2497.17294014727
FDI19,OUT049,3751.9257972093
FDX21,OUT017,1711.7905509927
FDR31,OUT035,2426.61068667699
FDY02,OUT013,3642.50873143044
NCA29,OUT045,2876.58936380249
NCX17,OUT046,3398.74292059415
FDM12,OUT045,2893.08143711343
FDI53,OUT027,3908.18460433694
NCU30,OUT049,3093.52603294582
FDC56,OUT027,3319.41122379118
FDK27,OUT018,1659.38275787998
NCK18,OUT017,2758.51550943625
FDB52,OUT019,496.814197705291
DRG25,OUT027,4614.99679656357
FDZ13,OUT049,1053.43840856089
FDB57,OUT019,436.782412824348
FDR40,OUT046,1416.06438172445
NCO14,OUT019,201.936339778678
NCN19,OUT045,2697.97272774385
FDQ28,OUT019,318.25223419925
FDO13,OUT018,2691.92116910439
FDK48,OUT013,1223.17738722737
FDU07,OUT018,2252.66542134681
FDW20,OUT046,1949.70661694236
FDV12,OUT010,213.188371751173
FDH24,OUT013,2526.05982714586
FDV59,OUT049,3569.43911370985
FDK57,OUT045,1686.97019880382
FDL16,OUT027,1917.85762678214
NCQ17,OUT046,2520.92632089258
FDJ15,OUT018,2742.92358033129
FDX24,OUT049,1497.0980066369
FDT47,OUT046,1948.59152341268
FDT10,OUT049,1119.50137801245
FDZ37,OUT018,1264.84022723639
FDW43,OUT027,5889.85706465087
DRN36,OUT017,1635.75533281734
FDJ14,OUT045,1412.08737325255
FDA32,OUT013,3429.66547061817
FDJ38,OUT019,513.240640687166
FDQ57,OUT017,2319.93691449422
NCQ41,OUT019,490.615734972055
FDG56,OUT049,1074.71205472235
DRC13,OUT027,2737.5921303598
FDV55,OUT035,2676.82581549263
FDQ49,OUT045,2513.31154427613
FDE29,OUT010,204.665345278574
FDR03,OUT013,3224.52609334451
FDD45,OUT049,1454.63688387411
FDN38,OUT010,472.30253455012
FDT56,OUT046,988.925415618434
FDT48,OUT045,3035.45615676489
FDU03,OUT049,3029.81401581709
FDC56,OUT010,231.19793930168
NCO43,OUT027,2547.95879501969
FDQ27,OUT017,1782.40968469367
FDR03,OUT046,3048.71907207436
DRH23,OUT010,207.475665337125
FDG22,OUT045,909.324190812973
NCJ42,OUT013,1529.5948935082
FDR24,OUT046,1450.72288228125
FDW60,OUT035,3037.32893883001
FDJ08,OUT013,3247.59196321241
DRL59,OUT018,960.640801396981
FDG60,OUT010,480.130727539825
FDW27,OUT017,2320.19224327963
FDX14,OUT018,1134.17707984186
FDC20,OUT013,943.675526253285
NCS29,OUT018,3192.83243334568
FDJ56,OUT046,1668.7226051844
FDB20,OUT019,260.203089086726
FDL28,OUT027,5544.90735682724
FDW01,OUT018,1970.93456332089
FDL03,OUT046,3012.15438796503
FDX22,OUT049,3845.31921091727
FDJ21,OUT035,2783.80288068634
FDR31,OUT045,2499.34092055426
FDG21,OUT035,3342.08673019946
FDS22,OUT027,2013.63063922297
FDK08,OUT035,1697.14720190613
FDE17,OUT018,2147.48365692618
NCN30,OUT017,1488.89230967746
FDT50,OUT046,1529.99608036545
NCX42,OUT049,3026.18798244563
FDJ12,OUT035,3370.79447645376
NCA18,OUT027,2730.13416034002
FDP23,OUT019,468.130510727614
FDX12,OUT013,3534.25553810119
FDN40,OUT018,2500.69102047166
FDV48,OUT035,1403.21925466504
NCY54,OUT013,2822.17357971556
FDL16,OUT010,194.853204409187
FDR45,OUT018,2786.09360836271
FDJ52,OUT046,2557.01740258861
DRG01,OUT017,1296.81678984882
FDP52,OUT013,3682.92726820048
FDU58,OUT017,2981.90702684828
FDL02,OUT045,1798.13092712869
FDG28,OUT013,3785.80710050985
FDA19,OUT035,2028.6588084594
FDW46,OUT027,2085.18659292046
NCD43,OUT049,1935.71628981591
DRG39,OUT013,958.46274725408
NCF55,OUT049,1293.11245396588
FDJ07,OUT046,1818.9802948696
FDE08,OUT046,2418.12311102014
FDP56,OUT019,182.584991195279
FDT45,OUT045,945.896129912672
FDF17,OUT018,3035.77096478705
FDX44,OUT046,1474.90721184082
FDM28,OUT027,4921.82826145792
FDI36,OUT049,3358.88507017558
FDS07,OUT045,1822.12896672647
FDD36,OUT045,1865.20003327895
FDW11,OUT046,1216.26571646917
FDN40,OUT049,2360.77987399441
NCQ18,OUT049,1858.34949585449
NCQ54,OUT017,2939.88950665058
NCS42,OUT045,1560.5888348043
DRH39,OUT010,184.974451901204
FDC09,OUT027,3190.29241000838
FDT08,OUT010,330.042953294589
FDC08,OUT035,3864.27642170358
FDT20,OUT017,761.74382093038
FDS35,OUT035,1211.6293758336
FDX58,OUT018,2669.73979442662
FDW58,OUT046,1792.38715525681
DRD27,OUT046,1577.12572038006
FDH32,OUT019,247.892898403603
FDS26,OUT035,3984.61925224333
FDQ31,OUT046,1544.93488510894
FDP11,OUT018,3232.47104787612
FDD58,OUT017,1730.95201916175
FDM33,OUT045,3145.19471761422
FDZ16,OUT049,3245.34283847361
NCS29,OUT010,565.16490366232
NCM18,OUT019,232.672140146845
FDP11,OUT049,3560.55478343445
NCC42,OUT017,2056.39544877019
DRM23,OUT046,2703.3206522209
NCN55,OUT027,4705.6810179708
FDK46,OUT013,3955.962280826
FDR01,OUT046,3563.43457273921
NCA05,OUT045,2196.34486849627
NCP43,OUT017,2841.33921327269
FDR12,OUT010,350.139009105152
FDQ01,OUT013,3279.36184660641
FDM13,OUT046,1914.92593197491
FDQ19,OUT017,3943.02463511202
FDK56,OUT019,449.964873319683
NCX06,OUT010,508.523632384231
FDO56,OUT027,3228.28646738356
FDU45,OUT045,1891.87421246208
FDI16,OUT019,178.997928046847
FDL32,OUT046,1830.24134770786
FDA07,OUT046,2040.89001674931
FDA14,OUT045,2505.07061601997
FDV46,OUT027,3229.66000187824
NCO07,OUT035,2964.84184969022
NCP41,OUT046,1881.98918835393
FDY60,OUT018,1646.6852861446
FDN38,OUT017,3518.55142254957
FDO15,OUT046,1365.67972262844
FDT60,OUT013,2094.05585095202
FDA55,OUT035,3938.2997162808
FDE02,OUT010,224.960785454019
DRJ39,OUT049,3135.35915026297
FDV34,OUT035,1297.05152278192
FDS20,OUT027,5387.29786054805
FDF02,OUT027,2912.32912589419
FDW40,OUT017,2192.72690443495
NCB43,OUT046,2777.39885627073
FDR58,OUT017,1533.49022316255
DRJ59,OUT035,1099.33432237518
NCD30,OUT017,1625.78121646249
FDE14,OUT017,1667.85883760758
FDC28,OUT018,1487.1082274358
FDU16,OUT018,1228.5007324178
NCD19,OUT035,1186.42585110493
FDU21,OUT046,973.684154018267
FDV59,OUT027,5075.88466579847
FDU03,OUT045,2812.96846408146
FDC33,OUT010,526.395273489047
NCR42,OUT035,1076.13283802663
DRH59,OUT035,1422.72421144359
NCM31,OUT035,2339.63975876835
FDS50,OUT035,3543.28611552078
FDP39,OUT046,979.096913998808
FDQ55,OUT013,2085.01160217693
FDV36,OUT019,310.514645741242
FDI05,OUT027,2259.0872935307
FDS45,OUT027,2802.37107458461
FDA39,OUT045,1039.691271916
FDC37,OUT010,233.049850205634
FDJ60,OUT027,4383.47464611017
DRQ35,OUT046,1918.61802510921
NCJ06,OUT046,1879.18642912024
NCY42,OUT018,2124.38395341018
DRM37,OUT049,2920.73527148139
FDR14,OUT045,1071.4748183175
FDE51,OUT049,951.680489120032
FDT33,OUT017,2529.0775472525
FDR08,OUT013,1769.34205367988
FDE36,OUT010,420.317560675888
FDL22,OUT019,254.1768813992
FDR44,OUT013,2143.30872891377
FDI56,OUT019,248.852580710876
FDE47,OUT010,251.320954503393
FDV27,OUT010,274.908749556712
FDV10,OUT049,994.980674631595
FDC40,OUT045,1298.3362986252
NCX41,OUT013,2944.73659352889
NCQ38,OUT027,2541.16876629927
FDV12,OUT027,2655.36619519073
FDE52,OUT017,1512.43989763559
FDG20,OUT027,4709.82449499691
FDV16,OUT027,1780.78922087624
FDI32,OUT017,2091.16900342
FDJ32,OUT049,1012.96745394328
FDN39,OUT018,2373.42614540693
FDY34,OUT017,2928.14937284848
FDC14,OUT035,1132.65528886044
FDA55,OUT017,4256.34879328811
FDZ50,OUT010,513.952688488354
DRG13,OUT049,2643.57979586114
FDP01,OUT013,2486.26610553939
NCG54,OUT017,2986.32405231265
FDM13,OUT045,1692.06497373321
NCO18,OUT027,4790.79096168258
NCW41,OUT013,2754.66245649536
FDM52,OUT027,3717.74452290905
NCF55,OUT035,1217.59521556123
FDT09,OUT046,2108.25704345783
NCM19,OUT035,1875.47394115853
FDW12,OUT018,1872.96579237922
FDP15,OUT019,560.172768889045
FDK36,OUT045,1029.29501808425
FDZ25,OUT035,2987.6889788838
NCW06,OUT049,3312.68516852459
FDW60,OUT046,2952.78437089131
DRC49,OUT013,2638.37255036783
NCT17,OUT035,3304.83024424294
NCN06,OUT018,2293.74522869291
FDC45,OUT013,3036.28514601784
DRJ47,OUT019,410.796467758098
NCF06,OUT045,3457.99246385194
FDE21,OUT010,271.568921720977
DRG27,OUT013,1068.71729380772
FDW40,OUT049,2065.75640451773
NCO53,OUT046,2925.48009313424
FDE23,OUT049,978.643242489269
FDQ16,OUT046,1669.04003245385
FDS26,OUT045,3704.93887185442
FDZ13,OUT010,171.065693538397
FDS14,OUT049,2477.12248435061
FDC10,OUT045,1770.15192305338
FDY16,OUT049,3184.24248415671
FDJ20,OUT035,1917.92760576274
FDV43,OUT035,889.964838204521
FDZ32,OUT027,3044.89763350059
FDR23,OUT046,3094.56847104145
FDN24,OUT035,909.732422456538
FDE34,OUT027,5242.13580563473
FDU31,OUT013,3250.19839002206
FDW33,OUT018,1655.7417546471
FDU26,OUT046,1887.12234461444
FDE20,OUT027,4383.49311428878
NCW05,OUT035,1863.80890535921
FDB22,OUT018,2187.21646274628
FDO56,OUT046,1959.7056402459
FDA19,OUT027,3463.19781082478
DRI39,OUT045,1079.03617161147
FDH52,OUT018,810.497922529787
FDZ50,OUT035,3543.44585330231
NCN42,OUT035,2727.88738905064
FDB53,OUT013,2580.2400018192
DRG11,OUT017,1897.8931617439
DRK11,OUT027,3553.47671606013
FDQ60,OUT017,1970.81039336794
FDT36,OUT017,899.369662836423
DRG25,OUT018,2612.48135382255
DRJ23,OUT046,2894.21145452678
FDG05,OUT035,2634.92131567088
NCK06,OUT018,1851.92941512895
FDU52,OUT017,2339.60829846129
FDW07,OUT018,1245.63761891334
NCM17,OUT045,935.552619424194
FDA22,OUT045,2892.76705706757
NCA41,OUT018,2874.1836929277
FDF38,OUT035,1022.8791833711
FDH52,OUT046,1212.77061718056
FDY58,OUT019,476.865828537714
FDZ16,OUT045,3030.85539937515
NCM18,OUT017,1225.20286776551
FDA22,OUT018,2426.28715186571
NCJ43,OUT035,3063.42883919158
FDI34,OUT027,5731.50801777153
FDG56,OUT046,1195.89097972104
FDS34,OUT046,1898.56583591342
DRC01,OUT035,1179.74989715268
FDQ04,OUT035,942.192419185871
FDK04,OUT035,1029.7320190951
FDT51,OUT049,1880.43823472907
FDV26,OUT017,3384.5527959281
FDS04,OUT049,2148.62708050175
FDW43,OUT018,2686.22453864392
FDQ28,OUT010,344.622617237757
NCK06,OUT017,1943.92804030591
FDS23,OUT018,1985.72720494033
FDZ36,OUT019,494.316890335153
FDE56,OUT018,924.775338474622
FDW10,OUT027,4745.61636501632
NCN14,OUT045,2609.89939206424
NCQ18,OUT045,1585.25528273398
FDW08,OUT017,1780.12698099894
FDU43,OUT035,3986.19024679032
FDR33,OUT010,306.858420074716
FDM24,OUT010,414.279086133124
NCZ05,OUT046,1782.13121209648
NCV41,OUT035,2010.70656490784
FDV11,OUT018,2962.12620238611
NCY05,OUT035,927.434393894133
FDV44,OUT018,2773.03497184448
FDW32,OUT049,1389.68298914038
NCU18,OUT027,3251.60519694852
NCC43,OUT035,3561.40456565806
FDW19,OUT013,1895.63600250621
FDN31,OUT035,3376.57853388843
FDI48,OUT045,996.523833350427
FDS24,OUT017,1534.78061028274
FDF46,OUT049,1876.76796231895
DRG23,OUT017,2458.26016940396
FDG14,OUT018,2258.61202786054
NCY30,OUT049,3152.98438722447
FDO28,OUT018,1908.70640810313
DRD24,OUT035,1942.34483379153
FDI33,OUT049,1610.96605092573
FDN32,OUT046,2962.04146437133
FDR16,OUT045,3527.9377032262
FDF26,OUT046,2672.34282740916
NCN29,OUT018,800.799634080074
FDE20,OUT045,2859.41118750437
FDA46,OUT046,3159.72002705461
FDU28,OUT045,2792.1306947249
FDQ48,OUT045,1637.17448484247
FDV36,OUT013,1948.91423333299
FDR14,OUT018,951.395578588888
FDP23,OUT017,3579.35593910259
FDP56,OUT013,957.030616562488
FDK48,OUT010,224.263099122931
FDR48,OUT046,2544.00777845912
NCY29,OUT049,1043.13041571794
FDM22,OUT018,944.052022682047
DRJ01,OUT013,2642.31011939031
FDZ43,OUT045,4053.17262452117
FDV03,OUT035,2712.44631218748
FDX11,OUT027,4333.25377954655
NCA41,OUT027,4975.03277323791
FDE38,OUT017,2660.80348609492
FDI27,OUT018,871.871303729468
FDN32,OUT013,3204.10950399213
NCN43,OUT017,2161.5681562914
FDB47,OUT027,5447.97093952576
FDV03,OUT017,2574.45164949554
NCN30,OUT045,1429.91391664845
NCV54,OUT010,265.283210856961
FDV07,OUT013,1636.88885937873
FDP07,OUT049,3023.53565837911
FDK48,OUT018,989.964101335903
FDM15,OUT019,343.406586006859
FDY19,OUT027,3257.86690535065
FDK46,OUT046,3464.49390269425
FDY11,OUT045,1209.16915811865
FDH09,OUT046,1045.27488482589
FDO08,OUT027,4554.09242373316
FDU14,OUT013,4010.53104586376
FDD22,OUT027,3231.24721855232
FDM27,OUT017,2737.8684591704
FDL02,OUT027,2859.59889015287
NCA17,OUT035,2326.70637830763
FDE38,OUT019,465.481101623761
NCG07,OUT049,3458.0602420814
DRC27,OUT013,3911.1028368728
FDA27,OUT035,3884.91823756379
FDW40,OUT045,1878.41630397828
DRI11,OUT013,1879.05818213355
FDN50,OUT046,1681.91098181616
FDR12,OUT046,2995.89875372188
FDT34,OUT027,3226.9625087657
FDW11,OUT035,1311.60605442141
NCO30,OUT027,4816.3799274706
FDZ34,OUT017,3394.79902178501
FDU45,OUT017,1969.8854398763
NCD42,OUT035,1043.39615764648
FDX25,OUT045,2973.42822528235
NCR29,OUT046,1067.11472609808
FDX43,OUT019,405.780829108556
FDB04,OUT010,175.981824681854
FDR49,OUT027,1951.69050903387
FDS39,OUT018,1704.49855045971
FDW58,OUT045,1568.4230218017
FDG22,OUT019,172.322848731529
FDG31,OUT017,1086.93416027293
NCV53,OUT027,5309.325943777
DRJ37,OUT035,2559.47661652107
FDV07,OUT035,1713.20517299322
FDW52,OUT018,2337.10957066713
FDT15,OUT045,2861.60851038863
FDD02,OUT018,1648.28441067512
FDM16,OUT035,1211.19761243799
NCE55,OUT046,2888.91229832249
FDB57,OUT018,2631.41953410539
FDQ04,OUT013,1026.73709519453
FDQ47,OUT019,213.09673419728
FDY14,OUT019,493.332788300968
DRK37,OUT017,2960.21694989141
FDO25,OUT017,3450.8144536806
FDL57,OUT046,3923.73235154215
NCK29,OUT018,1768.7590539462
FDK46,OUT027,5602.99863518444
NCB43,OUT010,456.310135093704
DRE01,OUT027,4781.90878408236
FDC46,OUT018,2828.29947569558
FDQ23,OUT045,1691.91797701933
FDX38,OUT049,919.345433390365
FDG60,OUT018,3150.20076133892
FDW55,OUT017,4346.69931262994
FDP39,OUT013,807.571646399657
FDB20,OUT018,989.993062887834
FDV21,OUT017,2015.3133023107
FDZ02,OUT013,1534.41326353772
FDP19,OUT027,3635.82380998747
FDA38,OUT035,3559.30042458689
FDH22,OUT045,1886.46423661704
DRM11,OUT045,3829.41914112671
FDO12,OUT027,4479.53300601889
FDT14,OUT049,1819.94886340472
FDW34,OUT010,556.93957832325
FDG04,OUT027,4515.10806933602
FDW59,OUT018,1230.2615624148
FDR33,OUT018,1533.8939787563
FDP32,OUT013,2007.42500162625
FDL13,OUT027,6036.89105033922
FDD22,OUT013,1903.0921349854
FDV40,OUT027,2065.2091840609
NCD55,OUT046,865.453633760579
FDQ20,OUT010,167.736575251195
FDD28,OUT045,944.695364886849
FDC39,OUT045,3039.85001136383
NCR17,OUT049,1935.1861178221
DRO35,OUT018,1448.84222046863
FDF40,OUT049,3808.06933334623
FDR31,OUT018,2051.22916779872
NCQ41,OUT017,2738.48324311833
FDP38,OUT046,989.659197141061
NCU54,OUT027,5121.82498651205
FDG22,OUT018,946.561003124209
DRK59,OUT013,3785.72887110947
FDC37,OUT046,1747.63969267647
NCO42,OUT013,2586.54485126965
NCT42,OUT017,2366.31282448275
FDX27,OUT035,1606.30497378819
FDV40,OUT018,1087.76540094323
FDT45,OUT027,1967.30632796607
FDS47,OUT019,299.863932522577
FDR45,OUT035,4102.3399064271
FDB03,OUT045,3700.3766063123
FDO49,OUT035,1008.60392961918
FDU60,OUT027,4428.47593496297
FDB26,OUT018,866.589212015214
FDB46,OUT017,3737.30821186791
FDQ37,OUT019,484.72416946836
FDN03,OUT017,3966.68449920682
NCX30,OUT045,3557.32743802367
FDK32,OUT019,360.75962393999
DRM47,OUT013,3046.81359301573
NCO02,OUT046,1239.25214215778
FDP04,OUT013,1107.23147411301
NCO43,OUT049,1976.75111006407
FDD59,OUT013,1465.29049260137
FDQ10,OUT017,3094.64359544639
FDW45,OUT035,3047.04065960175
NCK30,OUT049,3987.15021487232
FDU31,OUT018,2710.92230016932
NCQ17,OUT019,345.550124807136
FDN01,OUT017,2667.78502511333
FDZ19,OUT049,2942.82338505979
DRG37,OUT017,2518.16584097371
FDE32,OUT045,921.220751298831
FDO34,OUT049,2609.90657626359
FDM04,OUT019,162.474199416676
FDZ25,OUT049,2909.91214038149
FDU08,OUT049,1484.27230034092
NCW30,OUT045,3405.71401316322
NCM18,OUT013,1003.9917324931
FDS22,OUT035,1091.94052777067
NCH18,OUT017,3476.30375663108
FDC23,OUT013,3130.4628953465
FDY46,OUT013,3129.10209495227
NCU06,OUT046,3634.2079917024
FDX57,OUT045,1543.06160983725
FDX36,OUT027,4714.37513836164
FDL16,OUT045,991.318003182061
FDT16,OUT010,559.650332148254
FDN16,OUT018,1482.18294864619
FDC03,OUT046,3337.7911567034
DRF60,OUT013,3659.51694485062
FDS27,OUT027,5146.54482762442
FDP33,OUT010,617.882625836069
FDJ36,OUT018,1386.20480375852
NCR42,OUT013,837.823692124652
FDV14,OUT017,1344.39460185362
NCP42,OUT035,3138.86561057525
FDB50,OUT027,2520.65921828767
NCC30,OUT027,4641.09756191951
FDA23,OUT018,1494.23870084475
FDW16,OUT017,1437.9468984904
FDQ52,OUT010,474.003281841362
FDB58,OUT049,2199.78387067932
NCP29,OUT049,1257.8410396761
NCM05,OUT045,3889.63852874672
FDO25,OUT013,3492.24669931107
NCM54,OUT046,2000.3428084704
NCL54,OUT046,2961.98265766171
FDL39,OUT010,492.607551322303
FDF53,OUT018,2745.97249513418
NCQ42,OUT035,1955.83933527274
FDF58,OUT013,1107.79952865545
FDZ04,OUT035,1117.01884125689
FDE26,OUT019,324.410177309381
FDS60,OUT017,2979.80047623119
FDV58,OUT017,3024.84472562905
FDM04,OUT045,954.901607362489
FDE08,OUT035,2678.06522425748
NCB43,OUT049,3230.41799320859
FDU11,OUT010,353.719019192698
FDF22,OUT019,485.00717455644
FDE24,OUT013,2216.45966414342
DRJ49,OUT046,1871.88100764885
NCQ53,OUT035,4072.11078128481
NCL41,OUT013,866.945655252334
FDR22,OUT013,1923.4569285878
FDH04,OUT035,1470.96197623258
DRH15,OUT045,1012.15509073083
FDY40,OUT049,959.066833200062
NCI17,OUT035,1790.99593950449
NCC18,OUT013,2746.44137504742
FDY28,OUT027,4959.57889138209
FDB45,OUT027,3071.42245404345
NCL30,OUT018,1759.06061361686
FDM10,OUT017,3423.57745766975
FDH22,OUT027,3190.39683949481
NCZ53,OUT017,2884.68707390401
NCI18,OUT013,3258.68599627501
FDH14,OUT027,3463.58751724643
FDR36,OUT027,1955.43197326143
FDW01,OUT045,2462.73999901688
FDK02,OUT027,3081.47247818791
FDJ02,OUT018,1917.60893193741
FDU55,OUT013,4250.99146303017
NCV18,OUT027,2584.79629875972
FDH14,OUT018,1518.6590071447
FDZ37,OUT045,1551.25129444327
FDX49,OUT049,3968.37770858183
NCD43,OUT046,1694.65731360718
FDZ07,OUT013,1161.77881342127
FDK43,OUT035,1994.65219937635
FDR32,OUT018,3051.82879879871
FDT39,OUT013,2358.49307563711
